Price,Close,High,Low,Open,Volume
Ticker,GE,GE,GE,GE,GE
Date,,,,,
2020-01-02,58.16114807128906,58.307404733435824,54.748510034038006,54.748510034038006,17540015
2020-01-03,58.35616683959961,58.502423523404794,56.21107751687821,56.40608767239293,17231837
2020-01-06,59.184959411621094,59.52622257538806,57.72239979719922,57.72239979719922,22461009
2020-01-07,58.746177673339844,59.672463694633585,58.11240125972269,59.23369741745719,14160793
2020-01-08,58.20991516113281,58.746188470756934,57.86865202379188,58.453675077994006,11115771
2020-01-09,58.06364059448242,58.94117677136783,57.67362410127529,58.84367358089669,7900488
2020-01-10,56.89360046386719,58.0636501357563,56.50358763789402,57.72238704736817,11767739
2020-01-13,59.087440490722656,59.23369715958575,56.942351387151064,57.23486472487725,13274420
2020-01-14,58.648677825927734,59.428707222345224,58.453667678330916,59.28245054447843,9034667
2020-01-15,57.86864471435547,58.59992437257052,57.67363456670416,58.59992437257052,9239517
2020-01-16,57.722389221191406,58.40491542367157,57.62488601102615,58.209909003341046,7358067
2020-01-17,57.57613754272461,58.16116058586863,57.332377630470965,57.771143979998065,9345794
2020-01-21,56.8448486328125,57.52737851577589,56.60108875989481,57.234865175745426,8775485
2020-01-22,55.43104934692383,57.08861902704466,55.333546126051715,57.08861902704466,12428998
2020-01-23,57.38111877441406,57.771135321832816,56.552335943226154,57.18611236636624,14679157
2020-01-24,57.0886116027832,57.9661479391578,56.64984156893427,57.917394469400165,11912960
2020-01-27,55.77230453491211,56.50358791551281,55.47979491399504,55.82105800405989,9602991
2020-01-28,57.18611526489258,57.624885302224264,55.91856235436543,56.16232224244193,12625782
2020-01-29,63.085105895996094,63.37761923620694,60.89126703838396,61.28127985023433,44278356
2020-01-30,62.06132507324219,63.328878153606716,60.940028691584914,62.84135831213171,19154638
2020-01-31,60.696258544921875,62.110068085799234,60.15998531711958,61.81755473766649,15646447
2020-02-03,59.769981384277344,61.817563931773336,59.72122790856308,60.745021047972934,10105766
2020-02-04,61.33003234863281,61.52503875147776,60.40374260681181,60.89126607657018,8905297
2020-02-05,62.695098876953125,62.695098876953125,61.28128551241033,62.207575354448565,10046658
2020-02-06,63.133853912353516,63.37761376437604,62.54882728244125,63.08510044941991,12763278
