DateTime,500UZ0009E01.LZI0012A.MEAS,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-10 03:33:00,0.0,78.37109375,4.52419185638428,130.828125,90861.6015625,2643.142578125,803.469787597656,-40.5358657836914,2142.28930664063,301.690277099609,135.125427246094,11.972146987915,63.3175582885742,28.5444431304932,818.046875,703.098083496094,1.787109375,722.004699707031,132.25,682.1865234375,150.216735839844,19.642578125,6.830078125,61.177734375,11.268404006958,56.55859375,0
2024-03-10 03:36:00,0.0,78.4765625,4.52419185638428,130.69921875,90981.921875,2650.71459960938,800.854553222656,-40.4284324645996,2137.134765625,302.431304931641,135.34049987793,11.972146987915,63.0536804199219,29.2011775970459,742.5390625,697.004638671875,1.787109375,721.8671875,132.40625,682.6318359375,150.216735839844,20.076171875,6.830078125,61.251953125,11.0561847686768,56.55859375,1
2024-03-10 03:39:00,0.0,78.3671875,4.52419185638428,130.59375,90903.28125,2646.95068359375,805.249572753906,-40.5194473266602,2139.45263671875,300.507141113281,134.907333374023,12.0731239318848,63.0981369018555,30.4678726196289,758.3984375,691.096313476563,1.787109375,721.832824707031,132.53125,681.4951171875,150.216735839844,20.052734375,6.830078125,61.35546875,11.1583766937256,56.55859375,0
2024-03-10 03:42:00,0.0,78.2734375,4.52419185638428,130.37109375,90713.7109375,2651.44702148438,803.987731933594,-40.4605369567871,2131.2333984375,302.977508544922,135.321914672852,12.0731239318848,65.0119781494141,31.3228645324707,774.53125,698.167724609375,1.787109375,722.142211914063,132.859375,681.7236328125,150.216735839844,20.111328125,6.830078125,61.24609375,11.0531702041626,56.55859375,0
2024-03-10 03:45:00,0.0,78.3984375,4.52419185638428,130.37109375,90589.390625,2645.1240234375,802.657775878906,-40.5562171936035,2146.89013671875,302.916351318359,135.211944580078,11.9695653915405,63.9017715454102,30.5257339477539,701.2109375,668.607482910156,1.787109375,722.262512207031,132.890625,682.3037109375,150.216735839844,20.279296875,6.830078125,61.44921875,11.1616659164429,56.55859375,1
2024-03-10 03:48:00,0.0,78.2890625,4.52419185638428,130.6171875,91008.90625,2645.23681640625,804.799438476563,-40.6316223144531,2133.9677734375,301.563354492188,135.003601074219,11.9695653915405,64.0059661865234,28.5450115203857,798.4375,694.294616699219,1.787109375,721.970336914063,133.078125,682.4150390625,150.216735839844,19.552734375,6.830078125,61.25,11.0542602539063,56.55859375,0
2024-03-10 03:51:00,0.0,78.5078125,4.52419185638428,130.728515625,90483.5546875,2649.8828125,804.22216796875,-40.7167053222656,2146.36010742188,301.029846191406,135.209075927734,12.0618648529053,63.6763191223145,28.9071292877197,824.921875,685.841430664063,1.787109375,722.021911621094,133.09375,682.423828125,150.216735839844,19.982421875,6.830078125,61.169921875,11.0697870254517,56.55859375,0
2024-03-10 03:54:00,0.0,78.5078125,4.52419185638428,130.8515625,90926.453125,2645.75366210938,803.617309570313,-40.624080657959,2141.0400390625,301.103912353516,135.296356201172,11.9600143432617,64.7798309326172,30.6385269165039,777.1484375,683.58935546875,1.787109375,721.901550292969,132.890625,682.44140625,150.347991943359,19.642578125,6.830078125,61.169921875,10.9727029800415,56.662109375,1
2024-03-10 03:57:00,0.0,78.1796875,4.52419185638428,130.95703125,90952.46875,2648.986328125,801.291442871094,-40.6783752441406,2142.78955078125,301.982299804688,134.783645629883,11.9600143432617,63.8340911865234,31.2017059326172,886.40625,684.491943359375,1.787109375,721.815612792969,132.8125,681.66796875,150.347991943359,20.107421875,6.830078125,61.41796875,10.9769039154053,56.662109375,1
2024-03-10 04:00:00,0.0,78.734375,4.52419185638428,130.95703125,90714.7265625,2656.14965820313,804.26416015625,-40.6041793823242,2147.5986328125,302.007415771484,134.88737487793,11.9521369934082,63.0736885070801,31.1144275665283,809.53125,703.430053710938,1.787109375,721.712524414063,132.765625,681.421875,150.347991943359,20.068359375,6.830078125,61.013671875,11.0809307098389,56.662109375,1
