DateTime,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-01 19:33:00,75.0859375,4.48858308792114,130.03125,92302.3203125,2651.05444335938,1097.25634765625,-40.7769927978516,2143.01928710938,302.765808105469,138.900360107422,10.0188131332397,58.0102500915527,29.3472442626953,592.7734375,670.681823730469,1.787109375,725.8203125,134.671875,680.7568359375,149.691711425781,20.568359375,16.876953125,59.443359375,10.9459438323975,57.01171875,0
2024-03-01 19:36:00,75.52734375,4.48858308792114,130.13671875,92578.984375,2641.8779296875,1102.75341796875,-40.5918426513672,2140.37060546875,301.354766845703,139.181106567383,10.0188131332397,59.4904823303223,29.8220233917236,636.2109375,651.851135253906,1.787109375,725.768737792969,134.46875,680.54296875,149.429183959961,20.93359375,16.876953125,59.548828125,11.0571336746216,57.01171875,0
2024-03-01 19:39:00,75.62890625,4.48858308792114,130.13671875,92579.5546875,2647.2021484375,1101.23510742188,-40.7300720214844,2133.91845703125,302.992950439453,138.882171630859,9.9166431427002,58.0888442993164,32.7874755859375,795.8984375,653.377136230469,1.787109375,725.631286621094,134.28125,680.595703125,149.035415649414,21.10546875,16.876953125,59.45703125,10.9629096984863,57.01171875,0
2024-03-01 19:42:00,75.40625,4.48858308792114,130.13671875,92560.4765625,2650.55249023438,1097.0546875,-40.8474273681641,2136.423828125,301.433868408203,138.993087768555,10.0167064666748,57.5861663818359,33.0302886962891,861.9140625,655.653930664063,1.787109375,725.6484375,134.015625,680.806640625,148.772903442383,21.173828125,16.876953125,59.556640625,10.9846591949463,57.01171875,0
2024-03-01 19:45:00,75.30859375,4.48858308792114,129.9140625,92642.34375,2648.3671875,1101.72473144531,-40.6518440246582,2140.67358398438,303.499725341797,138.806930541992,10.0201377868652,58.903205871582,32.3533058166504,690.9375,658.583251953125,1.787109375,725.734375,133.8125,680.3466796875,148.510375976563,20.966796875,16.876953125,59.66796875,11.0920381546021,57.01171875,1
2024-03-01 19:48:00,75.65234375,4.48858308792114,129.802734375,92652.4296875,2651.01928710938,1099.90161132813,-40.7054328918457,2135.65234375,303.511260986328,138.972061157227,10.0201377868652,57.7222557067871,32.7374877929688,674.140625,661.341796875,1.787109375,726.112487792969,133.546875,679.88671875,148.379135131836,20.6953125,16.876953125,59.640625,10.9869174957275,57.01171875,0
2024-03-01 19:51:00,74.69140625,4.48858308792114,129.802734375,92739.3828125,2647.00439453125,1098.99084472656,-40.7836723327637,2134.83618164063,303.383544921875,138.913711547852,10.0184144973755,56.8886871337891,31.3259525299072,946.7578125,648.097717285156,1.787109375,725.940612792969,133.28125,679.517578125,148.247863769531,21.10546875,16.876953125,59.859375,10.984935760498,57.01171875,0
2024-03-01 19:54:00,75.453125,4.48858308792114,129.57421875,92705.578125,2649.26806640625,1099.93518066406,-40.5037155151367,2137.1220703125,303.214660644531,139.540969848633,10.0184144973755,58.2861175537109,27.823169708252,798.203125,668.715698242188,1.787109375,726.060974121094,132.984375,679.86328125,148.379135131836,21.5,16.876953125,59.75,10.984935760498,56.91015625,0
2024-03-01 19:57:00,76.203125,4.48858308792114,129.46875,93170.9921875,2644.54077148438,1098.44177246094,-40.6782913208008,2139.29467773438,303.345123291016,139.459030151367,10.0160074234009,60.3401718139648,29.5101890563965,842.265625,661.242126464844,1.787109375,725.854675292969,132.96875,680.42578125,148.116607666016,20.6484375,16.775390625,59.826171875,10.9793663024902,56.91015625,0
2024-03-01 20:00:00,75.5703125,4.48858308792114,129.697265625,93167.234375,2643.8623046875,1100.14221191406,-40.8451957702637,2134.32690429688,300.591003417969,138.834335327148,10.017071723938,57.749626159668,30.9030857086182,755.15625,651.563598632813,1.787109375,726.129699707031,132.75,680.2998046875,147.854095458984,21.61328125,16.775390625,59.9296875,10.9688568115234,56.91015625,0
