0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.0,0.120796904,0.7154875,0.6487382,0.57637554,0.0,0.083539516,0.0,0.047366448,0.0,0.0,0.0,0.0,0.0,0.0,0.7251227,0.7298761,0.71493495,0.0,0.0,0.0,0.0,0.0,0.012253076,0.03249748,0.25485447,0.0,0.0,0.22775161,0.20310405,0.19754621,0.20429158,0.19069993,0.20692113,0.21667793,0.15316749,0.14846128,0.18134803,0.15888959,0.14511544,0.1592803,0.14498246,0.1484828,0.14309746,0.14702398,0.16077545,0.13928679,0.14367837,0.01720187,0.16648403,0.29499495,0.0,0.0,0.0,0.008345336,0.00047162175,0.5307095,0.5565742,0.5394712,0.14757977,0.103167996,0.12893075,0.12881339,0.92242336,0.92754114,0.0,0.0,0.0,0.0,0.19387743,0.82173395
0.0,0.12080856,0.7156087,0.6487235,0.57637966,0.0,0.083547845,0.0,0.047381572,0.0,0.0,0.0,0.0,0.0,0.0,0.72515035,0.72988605,0.71495014,0.0,0.0,0.0,0.0,0.0,0.01227501,0.032479107,0.25491548,0.0,0.0,0.22783658,0.20319444,0.19767141,0.20442474,0.19082963,0.20704067,0.21680743,0.15328452,0.14857882,0.18147701,0.15900373,0.14523557,0.15939152,0.14510745,0.14859211,0.14322329,0.14714408,0.16089305,0.13940802,0.14377296,0.017332792,0.16658738,0.2950745,0.0,0.0,0.0,0.0084888935,0.00060912967,0.5308311,0.55665636,0.53955644,0.1475656,0.10314685,0.12891898,0.12880157,0.92241025,0.92752063,0.0,0.0,0.0,0.0,0.19384894,0.821802
0.0,0.1208262,0.7155328,0.6487384,0.576391,0.0,0.08354369,0.0,0.047404394,0.0,0.0,0.0,0.0,0.0,0.0,0.72516406,0.72990865,0.7149795,0.0,0.0,0.0,0.0,0.0,0.012247264,0.03244409,0.25493515,0.0,0.0,0.22787118,0.2032313,0.19772309,0.20448971,0.19089758,0.20710042,0.21687347,0.15334734,0.14864841,0.18153661,0.15906358,0.14529574,0.15945062,0.14518017,0.14865452,0.14329171,0.1472112,0.16095343,0.13947102,0.14379373,0.017344654,0.16663784,0.29513544,0.0,0.0,0.0,0.008502632,0.00062683225,0.5308157,0.55662936,0.5395454,0.14758243,0.10316053,0.12898144,0.12886354,0.92239726,0.9275036,0.0,0.0,0.0,0.0,0.19384365,0.8218253
0.0,0.120936215,0.71579266,0.64867216,0.57638407,0.0,0.083536744,0.0,0.047422417,0.0,0.0,0.0,0.0,0.0,0.0,0.72516954,0.7298806,0.71497077,0.0,0.0,0.0,0.0,0.0,0.012156367,0.03234984,0.25489873,0.0,0.0,0.2278868,0.20323026,0.19789273,0.20467806,0.19107598,0.20728806,0.21706817,0.15349343,0.14879888,0.18163618,0.15920502,0.1454761,0.15958354,0.1453448,0.14880902,0.14344722,0.1473701,0.16110253,0.13963422,0.14391527,0.017442048,0.16677251,0.29527405,0.0,0.0,0.0,0.008620232,0.0007265508,0.53091496,0.5566863,0.53961277,0.14759171,0.10315872,0.12901513,0.12889807,0.9226506,0.9277569,0.0,0.0,0.0,0.0,0.19388776,0.8218923
0.0,0.12098715,0.7155074,0.6486617,0.5763441,0.0,0.08352561,0.0,0.047485445,0.0,0.0,0.0,0.0,0.0,0.0,0.7251353,0.7298554,0.7149409,0.0,0.0,0.0,0.0,0.0,0.0120770335,0.032336324,0.2548808,0.0,0.0,0.22786078,0.20324022,0.19788879,0.20469761,0.19107503,0.20728135,0.21707779,0.15353385,0.14883614,0.18164563,0.15922982,0.14549682,0.15960822,0.14540794,0.14884692,0.14348158,0.14741299,0.16114,0.13966,0.14395222,0.017526478,0.16675928,0.2952598,0.0,0.0,0.0,0.0086966455,0.0008023083,0.53090614,0.55663717,0.539581,0.14759538,0.10315664,0.12923841,0.1291212,0.92262566,0.9277152,0.0,0.0,0.0,0.0,0.19389042,0.8218993
0.0,0.120850265,0.7150203,0.64876735,0.57644224,0.0,0.08351275,0.0,0.047505237,0.0,0.0,0.0,0.0,0.0,0.0,0.7251682,0.7299459,0.715032,0.0,0.0,0.0,0.0,0.0,0.012217045,0.03246951,0.25497407,0.0,0.0,0.22788265,0.2033175,0.19768229,0.20448583,0.19089648,0.20707357,0.21683866,0.15337491,0.14869618,0.18158197,0.1590733,0.14531362,0.15945905,0.14525393,0.14869833,0.14331603,0.14726469,0.16096595,0.13951012,0.14378831,0.017387241,0.1666249,0.29511246,0.0,0.0,0.0,0.008525044,0.00064763427,0.53078145,0.5565598,0.5395118,0.14759824,0.10317118,0.1293002,0.12918152,0.92218304,0.9272795,0.0,0.0,0.0,0.0,0.19382977,0.8218628
0.0,0.12098168,0.7155542,0.6486902,0.5764037,0.0,0.0835152,0.0,0.047557537,0.0,0.0,0.0,0.0,0.0,0.0,0.72517365,0.7298859,0.71499664,0.0,0.0,0.0,0.0,0.0,0.012162924,0.032363236,0.2549463,0.0,0.0,0.22794151,0.20334554,0.19796991,0.20478266,0.19118974,0.2073639,0.21715793,0.15361801,0.14893639,0.1817584,0.15930513,0.1455946,0.15968138,0.14552134,0.14894307,0.14358008,0.14752781,0.1612123,0.13976237,0.1439974,0.017578393,0.16684186,0.29532608,0.0,0.0,0.0,0.00876385,0.00085890293,0.5310002,0.5566952,0.5396564,0.14759697,0.103149734,0.12929249,0.12917529,0.92244434,0.92753506,0.0,0.0,0.0,0.0,0.19386089,0.8219811
0.0,0.121065944,0.715988,0.6486185,0.5763165,0.0,0.08351806,0.0,0.04758405,0.0,0.0,0.0,0.0,0.0,0.0,0.72516036,0.7298204,0.7149508,0.0,0.0,0.0,0.0,0.0,0.012027204,0.032164946,0.254894,0.0,0.0,0.22799483,0.2033413,0.19828075,0.20512706,0.19150081,0.20769471,0.21752414,0.15389514,0.14920801,0.18194556,0.15957761,0.14590251,0.15994203,0.14580739,0.14920878,0.1438747,0.14780182,0.16149998,0.1400423,0.14418444,0.017746478,0.16708753,0.29560798,0.0,0.0,0.0,0.008957326,0.0010303557,0.53111297,0.55674183,0.53972405,0.14761803,0.10315147,0.1292955,0.12917942,0.92278683,0.9278691,0.0,0.0,0.0,0.0,0.19390874,0.8220532
0.0,0.120973945,0.716205,0.6486362,0.57634676,0.0,0.08352205,0.0,0.04760518,0.0,0.0,0.0,0.0,0.0,0.0,0.72521687,0.7298403,0.7149919,0.0,0.0,0.0,0.0,0.0,0.0120333135,0.032113492,0.2549446,0.0,0.0,0.22809619,0.20343846,0.19848645,0.2053433,0.19172859,0.20791292,0.217747,0.1540606,0.14939696,0.18212071,0.15975755,0.14609933,0.16010904,0.14599603,0.1493909,0.14406586,0.14798284,0.16166264,0.14023077,0.14427075,0.017802387,0.16726586,0.2957753,0.0,0.0,0.0,0.009037077,0.0011097491,0.5312129,0.55680966,0.53979653,0.14763115,0.10315516,0.12926987,0.12915403,0.9228821,0.9279611,0.0,0.0,0.0,0.0,0.19390097,0.8221431
0.0,0.12104665,0.7162752,0.64860225,0.57632667,0.0,0.08352579,0.0,0.0476636,0.0,0.0,0.0,0.0,0.0,0.0,0.7252259,0.7298238,0.71498716,0.0,0.0,0.0,0.0,0.0,0.011992663,0.032045126,0.25496274,0.0,0.0,0.22814634,0.20350963,0.19864598,0.2055285,0.19189253,0.20807311,0.21792495,0.1542243,0.14955884,0.1822516,0.15991002,0.14627066,0.16025767,0.14618453,0.1495558,0.14424053,0.14815709,0.16182733,0.14039412,0.14441592,0.017993987,0.16739288,0.29585975,0.0,0.0,0.0,0.0092372,0.0012955964,0.53133285,0.55686975,0.5398685,0.14762875,0.10313997,0.12935585,0.12924032,0.92294633,0.92801285,0.0,0.0,0.0,0.0,0.19389774,0.8222144
