DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 09:27:00,4.52622413635254,126.498046875,2653.09619140625,1204.03674316406,2554.4814453125,308.798156738281,137.102661132813,5.49545478820801,49.5524787902832,29.6646614074707,806.6015625,829.60498046875,1.4957811832428,725.5625,133.265625,679.7724609375,152.185592651367,21.443359375,19.857421875,62.796875,13.3585300445557,58.078125,0
2024-12-04 09:30:00,4.52622413635254,126.84375,2648.85400390625,1206.31677246094,2542.31274414063,311.190856933594,137.776763916016,5.49545478820801,50.0469207763672,29.3142738342285,753.8671875,785.205078125,1.4957811832428,725.9921875,133.6875,680.7099609375,152.054336547852,20.859375,19.857421875,62.900390625,13.3589477539063,57.974609375,0
2024-12-04 09:33:00,4.52622413635254,127.08984375,2646.099609375,1205.36962890625,2547.02465820313,310.493865966797,136.662780761719,5.49545478820801,52.0581550598145,27.3718299865723,728.5546875,776.283142089844,1.4957811832428,725.665649414063,134.265625,680.82421875,152.185592651367,21.24609375,19.857421875,63.171875,13.3601303100586,57.974609375,0
2024-12-04 09:36:00,4.52622413635254,127.212890625,2653.68603515625,1203.59948730469,2539.57275390625,308.828826904297,136.886093139648,5.49545478820801,53.065746307373,29.65993309021,686.25,759.154846191406,1.4957811832428,725.665649414063,134.65625,681.03515625,152.185592651367,20.564453125,19.857421875,63.541015625,13.3534488677979,57.974609375,0
2024-12-04 09:39:00,4.52622413635254,127.212890625,2648.38623046875,1203.71569824219,2545.06884765625,311.502227783203,135.261215209961,5.49545478820801,50.4950866699219,32.3521118164063,700.8984375,813.068176269531,1.4957811832428,725.287536621094,134.390625,681.1494140625,152.448104858398,21.001953125,19.857421875,63.16796875,13.3496599197388,57.765625,0
2024-12-04 09:42:00,4.52622413635254,126.978515625,2641.21313476563,1207.28051757813,2551.48046875,309.895202636719,137.798477172852,5.49545478820801,49.9293823242188,32.0360298156738,752.03125,800.230346679688,1.4957811832428,725.321899414063,133.265625,680.7861328125,152.579376220703,20.404296875,19.857421875,62.99609375,13.2501087188721,57.453125,0
2024-12-04 09:45:00,4.52622413635254,126.15234375,2648.85522460938,1202.974609375,2558.2431640625,309.8779296875,135.224639892578,5.49545478820801,50.7931709289551,28.3064270019531,759.8046875,832.009033203125,1.4957811832428,725.871887207031,133.09375,680.7978515625,152.71061706543,20.27734375,19.857421875,62.935546875,13.3504934310913,57.669921875,0
2024-12-04 09:48:00,4.52622413635254,125.560546875,2656.51953125,1204.99987792969,2554.34912109375,309.229644775391,135.85758972168,5.49545478820801,52.660758972168,27.6434936523438,788.59375,768.81298828125,1.4957811832428,725.768737792969,133.390625,681.263671875,152.579376220703,20.69921875,19.857421875,63.44140625,13.2447595596313,57.875,0
2024-12-04 09:51:00,4.52622413635254,125.671875,2652.1435546875,1206.07507324219,2558.61279296875,308.721160888672,136.074951171875,5.49545478820801,49.8781394958496,27.4367008209229,840.9375,815.879760742188,1.4957811832428,725.923461914063,134.140625,681.580078125,152.579376220703,20.970703125,19.857421875,63.279296875,13.3461685180664,57.662109375,0
2024-12-04 09:54:00,4.52622413635254,126.1640625,2643.35107421875,1205.90783691406,2566.07983398438,308.633026123047,136.395477294922,5.49545478820801,50.07080078125,28.2088470458984,901.6796875,809.511535644531,1.4957811832428,725.631286621094,134.921875,682.6083984375,152.71061706543,21.169921875,19.857421875,63.138671875,13.2490072250366,57.671875,0
