DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 01:18:00,4.52622413635254,127.39453125,2649.08935546875,1204.7255859375,2559.17211914063,310.313720703125,135.729309082031,5.49545478820801,50.7304916381836,30.6227493286133,779.2578125,788.634399414063,1.4957811832428,725.751586914063,135.421875,683.806640625,150.216735839844,21.6171875,19.857421875,65.287109375,13.354588508606,58.12109375,0
2024-12-04 01:21:00,4.52622413635254,127.74609375,2645.04248046875,1205.3896484375,2552.37353515625,309.959838867188,135.438491821289,5.49545478820801,47.404670715332,29.488697052002,660.8203125,855.609008789063,1.4957811832428,725.854675292969,135.421875,684.0087890625,150.610504150391,20.67578125,19.857421875,64.513671875,13.366322517395,58.015625,0
2024-12-04 01:24:00,4.52622413635254,127.74609375,2648.06884765625,1203.62341308594,2562.208984375,310.452301025391,135.381225585938,5.49545478820801,48.8852653503418,28.6123237609863,713.515625,800.806945800781,1.4957811832428,725.5625,135.5625,684.12890625,150.610504150391,21.34765625,19.857421875,64.740234375,13.366322517395,58.013671875,0
2024-12-04 01:27:00,4.52622413635254,127.74609375,2652.5498046875,1203.16650390625,2558.14233398438,310.012908935547,135.487274169922,5.49545478820801,51.6073150634766,30.5135669708252,826.953125,807.811767578125,1.4957811832428,725.665649414063,135.78125,683.771484375,150.741760253906,21.3125,19.857421875,64.826171875,13.2576007843018,58.021484375,0
2024-12-04 01:30:00,4.52622413635254,127.74609375,2650.4765625,1206.40478515625,2559.03735351563,309.601470947266,135.649719238281,5.49545478820801,51.3779335021973,29.282735824585,775.859375,808.69140625,1.4957811832428,725.90625,135.671875,683.654296875,150.216735839844,21.3671875,19.857421875,65.1171875,13.4603815078735,58.03515625,0
2024-12-04 01:33:00,4.52622413635254,127.62890625,2650.41650390625,1204.83020019531,2556.861328125,309.990814208984,135.614807128906,5.49545478820801,48.9017753601074,30.0627326965332,845.3515625,822.596130371094,1.4957811832428,725.579711914063,135.734375,684.4189453125,150.741760253906,21.482421875,19.857421875,64.70703125,13.4614572525024,58.13671875,0
2024-12-04 01:36:00,4.52622413635254,127.5,2656.23486328125,1204.0185546875,2555.47924804688,309.849487304688,135.374588012695,5.49545478820801,51.231388092041,30.6540374755859,794.84375,768.294799804688,1.4957811832428,725.287536621094,135.578125,684.0908203125,150.610504150391,21.14453125,19.857421875,65.04296875,13.3541564941406,57.919921875,0
2024-12-04 01:39:00,4.52622413635254,127.16015625,2661.37280273438,1206.03674316406,2559.33081054688,310.367431640625,135.642532348633,5.49545478820801,49.0980262756348,31.115837097168,794.84375,798.722412109375,1.4957811832428,725.665649414063,135.34375,683.671875,150.216735839844,21.111328125,19.857421875,65.001953125,13.4460468292236,58.126953125,0
2024-12-04 01:42:00,4.52622413635254,127.048828125,2646.59326171875,1204.66833496094,2557.23071289063,309.835601806641,135.458969116211,5.49545478820801,49.733512878418,29.9663848876953,758.515625,822.412292480469,1.4957811832428,726.198425292969,135.265625,683.7861328125,150.216735839844,21.521484375,19.857421875,64.66796875,13.4433574676514,57.916015625,0
2024-12-04 01:45:00,4.52622413635254,126.943359375,2644.64868164063,1203.732421875,2555.77905273438,310.002716064453,135.433685302734,5.49545478820801,51.4780960083008,28.1361885070801,890.0390625,793.441772460938,1.4957811832428,725.734375,135.171875,683.6953125,149.954223632813,21.11328125,19.857421875,65.166015625,13.3386363983154,58.22265625,0
2024-12-04 01:48:00,4.52622413635254,126.955078125,2649.41748046875,1204.20056152344,2551.46508789063,309.535705566406,135.799453735352,5.49545478820801,52.225414276123,30.4402351379395,861.8359375,776.740173339844,1.4957811832428,725.734375,134.921875,683.3642578125,149.822952270508,21.513671875,19.857421875,65.345703125,13.3558340072632,58.01171875,0
2024-12-04 01:51:00,4.52622413635254,126.849609375,2653.06469726563,1207.15991210938,2554.17431640625,309.842651367188,135.511505126953,5.49545478820801,50.9540367126465,30.864839553833,723.984375,791.283386230469,1.4957811832428,725.665649414063,134.8125,683.361328125,149.560440063477,20.744140625,19.857421875,65.115234375,13.3764820098877,58.01171875,0
2024-12-04 01:54:00,4.52622413635254,126.849609375,2649.95068359375,1205.96630859375,2549.13403320313,310.004821777344,135.862564086914,5.49545478820801,51.4159774780273,30.8667430877686,685.8984375,797.171997070313,1.4957811832428,725.665649414063,134.5625,683.794921875,149.429183959961,21.5859375,19.857421875,65.12890625,13.4978742599487,57.91015625,0
2024-12-04 01:57:00,4.52622413635254,127.21875,2643.75341796875,1204.74548339844,2553.9296875,310.433776855469,135.536392211914,5.49545478820801,52.2582359313965,30.7771320343018,805.1171875,764.875183105469,1.4957811832428,725.665649414063,134.390625,683.5224609375,149.297927856445,21.2109375,19.857421875,65.35546875,13.3754062652588,57.80859375,0
2024-12-04 02:00:00,4.52622413635254,127.32421875,2650.22094726563,1207.248046875,2553.91943359375,309.991790771484,135.764602661133,5.49545478820801,51.5721778869629,30.7846946716309,667.421875,771.480590820313,1.4957811832428,725.631286621094,134.28125,682.7255859375,149.297927856445,21.37890625,19.857421875,65.35546875,13.3754062652588,58.01953125,0
2024-12-04 02:03:00,4.52622413635254,127.4296875,2655.55639648438,1204.67150878906,2550.41748046875,309.549743652344,135.587936401367,5.49545478820801,48.6427574157715,30.3638305664063,739.140625,817.806335449219,1.4957811832428,725.837524414063,134.0,683.4814453125,149.16667175293,21.1796875,19.857421875,65.01171875,13.4775886535645,57.9140625,0
2024-12-04 02:06:00,4.52622413635254,127.32421875,2657.68798828125,1205.55847167969,2556.81494140625,310.028778076172,135.585189819336,5.49545478820801,52.2964782714844,29.7332324981689,729.0234375,786.489379882813,1.4957811832428,725.768737792969,133.921875,683.0068359375,149.297927856445,20.703125,19.857421875,65.388671875,13.3773584365845,58.125,0
2024-12-04 02:09:00,4.52622413635254,127.11328125,2654.56323242188,1204.77258300781,2549.95190429688,309.710479736328,135.459518432617,5.49545478820801,51.2444076538086,28.8595867156982,853.515625,809.786254882813,1.4957811832428,725.957824707031,133.859375,682.9892578125,149.297927856445,21.34765625,19.857421875,65.220703125,13.3817758560181,57.921875,0
2024-12-04 02:12:00,4.52622413635254,126.76171875,2646.21801757813,1205.38122558594,2556.80883789063,310.2060546875,135.388137817383,5.49545478820801,49.2528190612793,28.6078147888184,814.765625,848.060363769531,1.4957811832428,726.112487792969,133.84375,683.6982421875,149.560440063477,21.244140625,19.857421875,64.80859375,13.477876663208,58.025390625,0
2024-12-04 02:15:00,4.52622413635254,126.64453125,2649.64306640625,1205.26440429688,2549.2978515625,309.837646484375,135.867538452148,5.49545478820801,52.4136581420898,29.8626270294189,701.71875,742.0263671875,1.4957811832428,725.6484375,133.796875,683.7333984375,149.429183959961,21.37890625,19.857421875,65.431640625,13.3731460571289,57.923828125,0
2024-12-04 02:18:00,4.52622413635254,126.5390625,2652.92529296875,1203.97265625,2558.43041992188,310.208099365234,135.569122314453,5.49545478820801,51.3323059082031,31.4011001586914,792.3046875,764.752380371094,1.4957811832428,725.321899414063,133.6875,683.5048828125,149.297927856445,21.208984375,19.857421875,65.439453125,13.3840980529785,58.021484375,0
2024-12-04 02:21:00,4.52622413635254,126.796875,2651.13500976563,1207.04858398438,2552.58837890625,309.978363037109,135.392272949219,5.49545478820801,48.9626541137695,29.7267246246338,688.7109375,808.825378417969,1.4957811832428,725.854675292969,133.8125,683.2646484375,149.429183959961,21.44140625,19.857421875,65.13671875,13.3839101791382,58.03125,0
2024-12-04 02:24:00,4.52622413635254,127.06640625,2649.24047851563,1204.19799804688,2558.4912109375,310.009490966797,135.472366333008,5.49545478820801,49.0071334838867,28.0907821655273,710.078125,828.4208984375,1.4957811832428,725.8203125,133.953125,684.8583984375,150.085479736328,21.931640625,19.857421875,65.00390625,13.387788772583,58.029296875,0
2024-12-04 02:27:00,4.52622413635254,127.18359375,2657.3720703125,1205.45678710938,2557.10327148438,309.96533203125,135.472259521484,5.49545478820801,51.203483581543,30.343635559082,897.0703125,764.907348632813,1.4957811832428,725.407836914063,134.15625,683.548828125,149.954223632813,21.03515625,19.857421875,65.4921875,13.4939184188843,57.927734375,0
2024-12-04 02:30:00,4.52622413635254,127.0546875,2646.9736328125,1205.80139160156,2561.0966796875,309.87060546875,135.285018920898,5.49545478820801,49.9355926513672,30.673131942749,970.7421875,785.760681152344,1.4957811832428,725.459411621094,134.21875,683.232421875,150.216735839844,20.541015625,19.857421875,65.353515625,13.4882936477661,57.923828125,0
2024-12-04 02:33:00,4.52622413635254,126.94921875,2651.3515625,1204.88903808594,2559.28173828125,309.776794433594,135.339736938477,5.49545478820801,49.8432731628418,29.2640361785889,800.1953125,838.858520507813,1.4957811832428,725.940612792969,134.328125,683.8974609375,150.479248046875,21.1796875,19.857421875,65.1171875,13.3902225494385,58.025390625,0
2024-12-04 02:36:00,4.52622413635254,126.94921875,2652.4990234375,1204.96594238281,2556.7041015625,309.695922851563,135.117431640625,5.49545478820801,48.776969909668,28.6215705871582,904.296875,817.44677734375,1.4957811832428,725.700012207031,134.5,684.6884765625,150.610504150391,21.4375,19.857421875,64.91015625,13.4005012512207,58.025390625,0
2024-12-04 02:39:00,4.52622413635254,126.94921875,2655.84301757813,1202.98181152344,2564.0263671875,310.467895507813,135.441940307617,5.49545478820801,48.908073425293,29.7627334594727,842.109375,825.938598632813,1.4957811832428,725.356262207031,134.5625,684.33984375,150.741760253906,21.3125,19.857421875,65.05078125,13.3961629867554,58.02734375,0
2024-12-04 02:42:00,4.52622413635254,126.83203125,2639.97265625,1206.21166992188,2558.337890625,309.998718261719,135.571746826172,5.49545478820801,51.3391494750977,30.9491100311279,762.578125,765.046691894531,1.4957811832428,725.287536621094,134.515625,683.80078125,150.610504150391,21.078125,19.857421875,65.251953125,13.395827293396,58.02734375,0
2024-12-04 02:45:00,4.52622413635254,126.83203125,2647.58984375,1204.07946777344,2562.94384765625,310.209014892578,135.475250244141,5.49545478820801,51.323356628418,30.6709499359131,892.4609375,802.275817871094,1.4957811832428,726.009399414063,134.53125,683.0009765625,150.085479736328,21.265625,19.857421875,65.076171875,13.3959980010986,58.025390625,0
2024-12-04 02:48:00,4.52622413635254,126.83203125,2652.2509765625,1204.71130371094,2556.66821289063,309.899658203125,135.449401855469,5.49545478820801,50.3967971801758,30.493106842041,808.3984375,805.605224609375,1.4957811832428,725.923461914063,134.65625,683.4404296875,149.954223632813,21.36328125,19.857421875,65.185546875,13.4978427886963,57.923828125,0
2024-12-04 02:51:00,4.52622413635254,127.06640625,2648.455078125,1206.14416503906,2556.94921875,309.792572021484,135.930160522461,5.49545478820801,51.4892807006836,30.3223133087158,660.5078125,793.15478515625,1.4957811832428,725.9921875,134.59375,683.8212890625,149.822952270508,21.6953125,19.857421875,65.3203125,13.3876962661743,57.923828125,0
