DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-03 23:42:00,4.52622413635254,127.119140625,2639.08178710938,1204.9228515625,2557.84545898438,309.808135986328,135.325180053711,5.49545478820801,49.0685768127441,30.5540180206299,889.453125,800.297302246094,1.4957811832428,725.235961914063,135.125,683.033203125,150.216735839844,20.96875,19.857421875,64.708984375,13.4943790435791,57.89453125,0
2024-12-03 23:45:00,4.52622413635254,127.013671875,2656.89501953125,1202.93933105469,2560.4453125,310.053649902344,135.366348266602,5.49545478820801,49.7088165283203,30.4510593414307,976.40625,813.6396484375,1.4957811832428,725.115661621094,135.046875,682.1162109375,150.216735839844,20.7109375,19.857421875,64.7265625,13.4909229278564,57.998046875,0
2024-12-03 23:48:00,4.52622413635254,126.908203125,2666.21337890625,1206.84033203125,2554.6533203125,309.465057373047,135.580108642578,5.49545478820801,49.6427917480469,31.6061096191406,845.390625,812.624389648438,1.4957811832428,725.115661621094,135.171875,682.5380859375,150.085479736328,20.830078125,19.857421875,64.642578125,13.3806400299072,57.998046875,0
2024-12-03 23:51:00,4.52622413635254,127.130859375,2649.44677734375,1204.46130371094,2556.78076171875,310.208099365234,135.231018066406,5.49545478820801,49.7409286499023,29.2035350799561,784.6484375,807.95068359375,1.4957811832428,725.321899414063,135.03125,683.279296875,150.085479736328,21.212890625,19.857421875,64.505859375,13.4792079925537,58.205078125,0
2024-12-03 23:54:00,4.52622413635254,127.365234375,2659.61328125,1203.9091796875,2552.54760742188,309.613067626953,135.636016845703,5.49545478820801,52.0263252258301,29.1682014465332,785.5078125,781.69482421875,1.4957811832428,725.596862792969,135.03125,683.9208984375,149.954223632813,21.5,19.857421875,64.9140625,13.3705892562866,58.0,0
2024-12-03 23:57:00,4.52622413635254,127.59375,2654.29150390625,1207.41223144531,2557.7236328125,309.863983154297,135.487197875977,5.49545478820801,51.3977470397949,30.356746673584,771.328125,789.286682128906,1.4957811832428,725.424987792969,135.234375,683.33203125,149.954223632813,21.208984375,19.857421875,64.9140625,13.3578319549561,58.0,0
2024-12-04 00:00:00,4.52622413635254,127.81640625,2647.30078125,1204.52990722656,2552.99584960938,309.829895019531,135.523666381836,5.49545478820801,49.3009910583496,28.6422805786133,786.6796875,814.376281738281,1.4957811832428,725.115661621094,135.234375,683.572265625,150.216735839844,20.841796875,19.857421875,64.470703125,13.4720087051392,58.1015625,0
2024-12-04 00:03:00,4.52622413635254,127.705078125,2656.24829101563,1204.88134765625,2561.95092773438,310.309875488281,135.194778442383,5.49545478820801,50.5623893737793,29.4493370056152,882.265625,798.233459472656,1.4957811832428,725.3046875,135.296875,683.578125,150.085479736328,21.4375,19.857421875,64.607421875,13.3692235946655,58.1015625,0
2024-12-04 00:06:00,4.52622413635254,127.353515625,2649.28588867188,1204.32055664063,2555.20703125,310.010528564453,135.659057617188,5.49545478820801,52.2469062805176,29.9440288543701,880.3515625,771.204162597656,1.4957811832428,725.287536621094,135.421875,682.7373046875,149.822952270508,20.765625,19.857421875,65.017578125,13.4773845672607,57.9921875,0
2024-12-04 00:09:00,4.52622413635254,127.11328125,2647.333984375,1206.2255859375,2563.1875,310.782836914063,135.332748413086,5.49545478820801,52.1297492980957,30.8410797119141,675.0,772.999389648438,1.4957811832428,725.115661621094,135.296875,682.3359375,149.560440063477,21.44921875,19.857421875,65.0390625,13.375,57.9921875,0
2024-12-04 00:12:00,4.52622413635254,127.0078125,2655.6435546875,1204.35400390625,2558.32446289063,310.001342773438,135.492431640625,5.49545478820801,48.9766006469727,31.1187686920166,911.4453125,807.645751953125,1.4957811832428,725.321899414063,135.296875,682.787109375,149.560440063477,21.181640625,19.857421875,64.708984375,13.2698078155518,58.095703125,0
2024-12-04 00:15:00,4.52622413635254,127.119140625,2652.134765625,1203.37280273438,2556.16674804688,309.651794433594,135.610656738281,5.49545478820801,50.7320861816406,30.3752670288086,810.4296875,811.177978515625,1.4957811832428,725.373474121094,135.15625,683.115234375,149.297927856445,21.564453125,19.857421875,64.705078125,13.4853849411011,57.888671875,0
2024-12-04 00:18:00,4.52622413635254,127.48828125,2650.72705078125,1207.9912109375,2557.30395507813,310.060272216797,135.338958740234,5.49545478820801,52.9827728271484,28.7006855010986,800.5859375,767.896850585938,1.4957811832428,725.424987792969,134.875,683.115234375,149.035415649414,21.4296875,19.857421875,65.14453125,13.5076007843018,57.990234375,0
2024-12-04 00:21:00,4.52622413635254,127.7109375,2651.76171875,1205.005859375,2557.31201171875,309.799621582031,135.55549621582,5.49545478820801,50.9561004638672,28.8779392242432,746.1328125,788.622314453125,1.4957811832428,725.596862792969,134.78125,683.4404296875,149.035415649414,21.380859375,19.857421875,65.05859375,13.3957805633545,57.888671875,0
2024-12-04 00:24:00,4.52622413635254,127.7109375,2647.4306640625,1202.4853515625,2556.583984375,309.933929443359,135.553253173828,5.49545478820801,50.7032699584961,28.0372714996338,906.3671875,767.528991699219,1.4957811832428,725.734375,134.65625,683.4638671875,149.16667175293,21.865234375,19.857421875,65.037109375,13.395115852356,58.107421875,0
2024-12-04 00:27:00,4.52622413635254,127.48828125,2661.1708984375,1206.04553222656,2555.8603515625,310.113311767578,135.720077514648,5.49545478820801,50.2762260437012,28.0348281860352,810.78125,836.854370117188,1.4957811832428,725.665649414063,134.75,683.3349609375,149.429183959961,21.2421875,19.857421875,64.69921875,13.3979358673096,58.107421875,0
2024-12-04 00:30:00,4.52622413635254,127.271484375,2651.9384765625,1204.50939941406,2554.388671875,310.0341796875,135.509811401367,5.49545478820801,50.5128021240234,28.4055824279785,918.7109375,803.388671875,1.4957811832428,726.009399414063,134.78125,684.10546875,149.560440063477,21.296875,19.857421875,64.904296875,13.5201759338379,58.107421875,0
2024-12-04 00:33:00,4.52622413635254,127.1484375,2645.50219726563,1204.87951660156,2546.42700195313,309.930786132813,135.659683227539,5.49545478820801,49.8906097412109,31.5564956665039,961.2890625,812.950317382813,1.4957811832428,725.6484375,134.75,683.89453125,149.429183959961,20.869140625,19.857421875,64.748046875,13.4175844192505,58.107421875,0
2024-12-04 00:36:00,4.52622413635254,127.04296875,2645.62841796875,1203.26477050781,2558.75341796875,310.870727539063,135.344039916992,5.49545478820801,50.3452301025391,32.1821136474609,864.765625,794.088684082031,1.4957811832428,725.510925292969,134.78125,683.7744140625,149.560440063477,21.6015625,19.857421875,64.98046875,13.4074125289917,58.107421875,0
2024-12-04 00:39:00,4.52622413635254,127.048828125,2646.0166015625,1207.6396484375,2558.6787109375,309.832641601563,135.549682617188,5.49545478820801,51.5778579711914,30.3274784088135,783.0859375,773.812744140625,1.4957811832428,725.665649414063,134.640625,683.5283203125,149.035415649414,21.765625,19.857421875,65.1875,13.3962335586548,57.896484375,0
2024-12-04 00:42:00,4.52622413635254,127.18359375,2655.787109375,1204.95422363281,2555.4921875,309.683471679688,135.219329833984,5.49545478820801,51.0424194335938,29.6645164489746,869.2578125,777.609741210938,1.4957811832428,725.940612792969,134.40625,684.01171875,149.035415649414,20.806640625,19.857421875,65.08203125,13.3980197906494,58.119140625,0
2024-12-04 00:45:00,4.52622413635254,127.306640625,2647.7412109375,1202.3564453125,2562.6533203125,310.028594970703,135.145736694336,5.49545478820801,52.6861991882324,30.4346408843994,896.953125,742.420532226563,1.4957811832428,725.871887207031,134.546875,683.1298828125,149.035415649414,20.875,19.857421875,65.494140625,13.393102645874,58.013671875,0
2024-12-04 00:48:00,4.52622413635254,127.306640625,2645.4580078125,1207.02416992188,2557.47143554688,309.636322021484,135.160430908203,5.49545478820801,51.8131942749023,29.7626800537109,907.890625,765.399291992188,1.4957811832428,725.6484375,134.421875,682.9130859375,149.16667175293,21.177734375,19.857421875,65.236328125,13.4934864044189,57.91015625,0
2024-12-04 00:51:00,4.52622413635254,127.1953125,2649.48095703125,1205.53454589844,2567.23559570313,310.107513427734,135.467910766602,5.49545478820801,53.1678047180176,28.3238315582275,734.0234375,745.723754882813,1.4957811832428,726.1640625,134.375,682.6962890625,149.16667175293,20.94140625,19.857421875,65.52734375,13.271411895752,58.1171875,0
2024-12-04 00:54:00,4.52622413635254,127.412109375,2652.7646484375,1204.79272460938,2560.9970703125,310.048278808594,135.265472412109,5.49545478820801,49.066837310791,31.6226711273193,743.0859375,811.732788085938,1.4957811832428,726.060974121094,134.4375,683.0361328125,149.429183959961,21.392578125,19.857421875,65.255859375,13.4930906295776,57.90234375,0
2024-12-04 00:57:00,4.52622413635254,127.517578125,2644.09619140625,1203.55090332031,2565.23413085938,309.843719482422,135.578842163086,5.49545478820801,48.5855865478516,30.4671993255615,894.5703125,837.530883789063,1.4957811832428,725.493774414063,134.453125,683.4375,149.429183959961,21.279296875,19.857421875,65.05078125,13.4846487045288,58.0078125,0
2024-12-04 01:00:00,4.52622413635254,127.623046875,2655.96533203125,1205.80493164063,2571.07666015625,309.880004882813,135.401733398438,5.49545478820801,50.622917175293,28.5552101135254,799.8828125,789.460021972656,1.4957811832428,725.889099121094,134.421875,683.537109375,149.560440063477,21.44140625,19.857421875,65.216796875,13.4726800918579,58.111328125,0
2024-12-04 01:03:00,4.52622413635254,127.751953125,2651.26196289063,1204.91784667969,2570.38427734375,310.283843994141,135.182266235352,5.49545478820801,48.992847442627,27.9722003936768,821.71875,815.6513671875,1.4957811832428,726.129699707031,134.640625,684.234375,150.085479736328,21.3046875,19.857421875,64.830078125,13.4614706039429,58.111328125,0
2024-12-04 01:06:00,4.52622413635254,127.646484375,2652.751953125,1203.0615234375,2560.85888671875,309.791442871094,135.482757568359,5.49545478820801,49.2312088012695,29.7766723632813,782.2265625,843.992736816406,1.4957811832428,725.4765625,135.03125,684.123046875,150.741760253906,20.69921875,19.857421875,64.84375,13.3573551177979,58.21484375,0
2024-12-04 01:09:00,4.52622413635254,127.294921875,2649.66943359375,1206.98645019531,2565.17504882813,310.262298583984,135.810455322266,5.49545478820801,50.4140014648438,30.6610050201416,639.53125,821.544616699219,1.4957811832428,725.459411621094,135.140625,683.5546875,150.741760253906,20.841796875,19.857421875,65.05078125,13.4556446075439,58.216796875,0
2024-12-04 01:12:00,4.52622413635254,127.18359375,2654.07153320313,1205.15405273438,2559.68701171875,310.066955566406,135.710479736328,5.49545478820801,51.1710739135742,30.0780277252197,781.5234375,797.594787597656,1.4957811832428,726.060974121094,135.265625,683.1064453125,150.479248046875,20.908203125,19.857421875,65.013671875,13.4607706069946,58.224609375,0
2024-12-04 01:15:00,4.52622413635254,127.2890625,2644.27392578125,1204.83410644531,2554.11328125,309.742645263672,135.685287475586,5.49545478820801,51.0049476623535,29.0135841369629,844.0625,800.070007324219,1.4957811832428,725.9921875,135.34375,684.3515625,150.610504150391,21.447265625,19.857421875,65.05078125,13.3571214675903,58.01953125,0
