DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 22:06:00,4.52622413635254,126.94921875,2654.462890625,1205.04736328125,2552.37353515625,309.463836669922,135.648529052734,5.49545478820801,51.9135093688965,29.4427604675293,760.4296875,774.884216308594,1.4957811832428,725.373474121094,134.875,682.5380859375,149.954223632813,21.474609375,19.857421875,65.251953125,13.3620109558105,56.65625,1
2024-12-04 22:09:00,4.52622413635254,126.966796875,2648.849609375,1205.07189941406,2540.93041992188,310.775665283203,136.159912109375,5.49545478820801,52.6858940124512,30.0121974945068,854.0234375,804.095581054688,1.4957811832428,725.029724121094,134.875,682.3359375,150.347991943359,21.888671875,19.857421875,65.232421875,13.3635864257813,56.5546875,1
2024-12-04 22:12:00,4.52622413635254,127.078125,2652.61840820313,1204.83081054688,2552.3935546875,310.053527832031,135.922210693359,5.49545478820801,52.0501899719238,30.347620010376,842.421875,757.628540039063,1.4957811832428,725.510925292969,134.9375,681.99609375,150.347991943359,21.85546875,19.857421875,65.28515625,13.3630390167236,56.662109375,1
2024-12-04 22:15:00,4.52622413635254,127.078125,2646.57153320313,1204.54370117188,2542.599609375,308.723999023438,135.52018737793,5.49545478820801,52.0174942016602,29.8911685943604,815.5078125,798.0556640625,1.4957811832428,725.923461914063,134.84375,682.001953125,150.479248046875,21.3046875,19.857421875,65.20703125,13.3825750350952,56.560546875,1
2024-12-04 22:18:00,4.52622413635254,127.078125,2649.40551757813,1206.35949707031,2554.55932617188,309.567138671875,135.667922973633,5.49545478820801,49.8079605102539,29.6406898498535,961.015625,826.467163085938,1.4957811832428,725.8203125,134.921875,682.576171875,150.610504150391,21.85546875,19.857421875,65.052734375,13.2768602371216,56.775390625,1
2024-12-04 22:21:00,4.52622413635254,126.9609375,2642.15283203125,1205.89733886719,2542.90576171875,311.101165771484,135.688415527344,5.49545478820801,50.8753471374512,29.2513980865479,822.1875,798.646545410156,1.4957811832428,725.390625,135.0,682.6904296875,150.479248046875,21.236328125,19.857421875,65.177734375,13.3738136291504,56.5703125,1
2024-12-04 22:24:00,4.52622413635254,126.849609375,2648.26245117188,1203.56420898438,2551.96411132813,309.161712646484,135.759750366211,5.49545478820801,51.8883171081543,29.0520935058594,818.6328125,778.50537109375,1.4957811832428,725.459411621094,135.0625,681.7939453125,150.873016357422,21.64453125,19.857421875,65.1171875,13.2675971984863,56.7890625,1
2024-12-04 22:27:00,4.52622413635254,126.73828125,2654.24829101563,1205.787109375,2546.22094726563,312.274871826172,135.736434936523,5.49545478820801,47.2146644592285,31.4705924987793,835.9765625,849.083984375,1.4957811832428,725.510925292969,135.171875,682.3564453125,151.004287719727,20.93359375,19.857421875,64.671875,13.3701887130737,56.6875,1
2024-12-04 22:30:00,4.52622413635254,126.73828125,2657.88745117188,1204.99938964844,2546.98364257813,308.899963378906,136.116317749023,5.49545478820801,48.4776611328125,31.6666984558105,887.9296875,814.621032714844,1.4957811832428,725.253112792969,135.1875,682.5908203125,151.266799926758,21.388671875,19.857421875,64.740234375,13.1661853790283,56.7890625,1
2024-12-04 22:33:00,4.52622413635254,126.73828125,2651.3818359375,1204.29455566406,2553.91088867188,309.821655273438,135.455459594727,5.49545478820801,50.6556930541992,31.1003475189209,715.4296875,838.137390136719,1.4957811832428,725.046875,135.15625,682.376953125,150.873016357422,21.6484375,19.857421875,64.705078125,13.3808307647705,56.796875,1
2024-12-04 22:36:00,4.52622413635254,126.861328125,2648.1337890625,1205.72509765625,2550.49267578125,309.210784912109,135.683975219727,5.49545478820801,49.0065383911133,29.35715675354,857.34375,831.617553710938,1.4957811832428,725.339050292969,135.140625,682.7109375,150.873016357422,21.337890625,19.857421875,64.669921875,13.3846940994263,56.796875,1
2024-12-04 22:39:00,4.52622413635254,127.001953125,2647.55395507813,1205.02294921875,2550.06372070313,310.154174804688,135.850479125977,5.49545478820801,50.2273254394531,28.7685203552246,850.1953125,830.508361816406,1.4957811832428,724.9609375,135.140625,682.9365234375,150.610504150391,21.041015625,19.857421875,64.501953125,13.3833847045898,56.900390625,1
2024-12-04 22:42:00,4.52622413635254,127.001953125,2653.9345703125,1205.82897949219,2548.92456054688,309.737670898438,135.673904418945,5.49545478820801,51.3239288330078,29.6734294891357,827.8515625,792.833984375,1.4957811832428,725.046875,135.171875,682.3974609375,150.479248046875,21.54296875,19.857421875,64.611328125,13.2760400772095,56.796875,1
2024-12-04 22:45:00,4.52622413635254,127.224609375,2652.01513671875,1203.71557617188,2559.23583984375,309.894348144531,135.581680297852,5.49545478820801,51.4229621887207,30.9322280883789,702.6171875,772.306091308594,1.4957811832428,725.184387207031,135.1875,681.615234375,151.004287719727,21.43359375,19.857421875,65.08203125,13.3884296417236,56.8984375,1
2024-12-04 22:48:00,4.52622413635254,127.224609375,2655.59375,1205.50866699219,2551.36499023438,310.378234863281,135.717254638672,5.49545478820801,48.4230194091797,30.902868270874,760.2734375,821.403503417969,1.4957811832428,725.167175292969,135.203125,681.3076171875,150.741760253906,21.201171875,19.857421875,64.43359375,13.4066562652588,57.0,1
2024-12-04 22:51:00,4.52622413635254,127.1015625,2653.29296875,1206.05920410156,2548.34521484375,309.579315185547,135.521865844727,5.49545478820801,49.7734985351563,30.3403739929199,909.0625,793.854370117188,1.4957811832428,725.3046875,135.1875,681.8701171875,150.873016357422,21.5234375,19.857421875,64.630859375,13.3193321228027,56.791015625,1
2024-12-04 22:54:00,4.52622413635254,127.1015625,2653.998046875,1204.25854492188,2555.10815429688,309.080596923828,135.610336303711,5.49545478820801,52.0036163330078,29.0035057067871,815.7421875,814.521850585938,1.4957811832428,725.321899414063,135.0625,682.453125,150.610504150391,20.998046875,19.857421875,64.671875,13.3200759887695,56.892578125,1
2024-12-04 22:57:00,4.52622413635254,127.21875,2652.22290039063,1204.88500976563,2542.6337890625,309.031158447266,135.369888305664,5.49545478820801,51.9344024658203,29.1794376373291,810.5859375,772.896240234375,1.4957811832428,725.253112792969,135.15625,682.822265625,150.873016357422,21.3046875,19.857421875,64.908203125,13.3326387405396,56.892578125,1
2024-12-04 23:00:00,4.52622413635254,127.224609375,2653.5673828125,1204.37182617188,2554.31372070313,309.851165771484,135.362426757813,5.49545478820801,51.3102416992188,31.0198364257813,946.40625,779.71142578125,1.4957811832428,725.339050292969,135.046875,682.5966796875,150.741760253906,21.005859375,19.857421875,65.01953125,13.3380556106567,57.00390625,1
