DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-03 22:06:00,4.52622413635254,127.962890625,2652.4384765625,1205.69592285156,2557.81884765625,310.182342529297,135.433700561523,5.49545478820801,51.3115043640137,29.6203460693359,894.8828125,797.24658203125,1.4957811832428,725.528137207031,136.578125,683.71875,151.266799926758,20.845703125,19.857421875,65.162109375,13.3557643890381,57.97265625,0
2024-12-03 22:09:00,4.52622413635254,127.962890625,2647.58227539063,1205.40075683594,2553.03759765625,309.694274902344,135.766265869141,5.49545478820801,49.3618392944336,30.5057945251465,872.578125,809.518920898438,1.4957811832428,725.940612792969,136.578125,682.8193359375,151.266799926758,21.08203125,19.857421875,65.162109375,13.3555498123169,58.0859375,0
2024-12-03 22:12:00,4.52622413635254,127.962890625,2648.53979492188,1203.16394042969,2555.6875,309.894378662109,135.490356445313,5.49545478820801,47.7665672302246,30.1874561309814,864.296875,831.652282714844,1.4957811832428,725.631286621094,136.5,683.021484375,151.266799926758,21.28125,19.857421875,64.83984375,13.2560167312622,58.0859375,0
2024-12-03 22:15:00,4.52622413635254,127.740234375,2653.17333984375,1207.27600097656,2550.55322265625,310.178985595703,135.632369995117,5.49545478820801,48.9211692810059,28.8748931884766,929.0234375,833.28173828125,1.4957811832428,725.90625,136.421875,683.501953125,151.398040771484,20.93359375,19.857421875,64.671875,13.3695278167725,57.984375,0
2024-12-03 22:18:00,4.52622413635254,127.62890625,2646.791015625,1205.82373046875,2551.25659179688,310.093414306641,135.814682006836,5.49545478820801,49.168701171875,30.1676769256592,844.0234375,791.128112792969,1.4957811832428,725.785949707031,136.484375,683.244140625,151.660568237305,21.171875,19.857421875,64.64453125,13.36594581604,58.0859375,0
2024-12-03 22:21:00,4.52622413635254,127.734375,2653.41333007813,1204.74768066406,2551.26684570313,310.072906494141,135.877593994141,5.49545478820801,48.0612907409668,31.1965999603271,840.9375,830.356628417969,1.4957811832428,725.356262207031,136.578125,683.1416015625,151.923080444336,20.9453125,19.857421875,64.6328125,13.4657077789307,58.1875,0
2024-12-03 22:24:00,4.52622413635254,127.8515625,2648.07275390625,1203.41027832031,2547.05688476563,309.609558105469,135.593368530273,5.49545478820801,48.6641006469727,32.1672477722168,754.0625,811.839233398438,1.4957811832428,725.356262207031,136.71875,683.15625,152.185592651367,21.724609375,19.857421875,64.501953125,13.3637447357178,57.978515625,0
2024-12-03 22:27:00,4.52622413635254,128.0859375,2648.3427734375,1205.7685546875,2551.27563476563,310.403656005859,135.738479614258,5.49545478820801,48.5836868286133,29.9633808135986,883.984375,852.512817382813,1.4957811832428,725.631286621094,136.8125,683.4755859375,152.316864013672,21.1171875,19.857421875,64.130859375,13.36168384552,58.091796875,0
2024-12-03 22:30:00,4.52622413635254,128.0859375,2653.50537109375,1205.85217285156,2545.33276367188,309.744384765625,135.652618408203,5.49545478820801,48.868236541748,29.843786239624,689.921875,817.213012695313,1.4957811832428,725.631286621094,136.921875,683.583984375,152.448104858398,20.33984375,19.857421875,64.4375,13.4729528427124,57.990234375,0
2024-12-03 22:33:00,4.52622413635254,127.857421875,2649.8896484375,1203.07580566406,2554.63623046875,310.393707275391,135.533843994141,5.49545478820801,50.437801361084,30.358699798584,945.0,767.015258789063,1.4957811832428,725.287536621094,137.0,683.6748046875,152.316864013672,21.11328125,19.857421875,64.703125,13.4582538604736,57.990234375,0
