DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-06 12:54:00,4.52622413635254,127.91015625,2651.71826171875,1204.80383300781,2569.91796875,307.362091064453,135.379150390625,5.49741506576538,51.5584297180176,27.9788208007813,729.0234375,804.125610351563,1.4957811832428,730.254699707031,140.65625,683.05078125,156.910873413086,20.61328125,22.12109375,64.775390625,13.0847835540771,57.337890625,1
2024-12-06 12:57:00,4.52622413635254,127.91015625,2650.48046875,1205.07922363281,2565.37646484375,309.852996826172,135.473846435547,5.49741506576538,52.1323509216309,30.5254364013672,874.9609375,808.243713378906,1.4957811832428,730.203125,140.84375,683.15625,157.042129516602,21.1953125,22.12109375,64.84375,13.0861988067627,57.1328125,1
2024-12-06 13:00:00,4.52622413635254,127.8046875,2656.25805664063,1205.56616210938,2566.3583984375,310.751098632813,135.333435058594,5.49741506576538,50.7659301757813,30.536584854126,752.34375,845.257141113281,1.4957811832428,729.670349121094,140.953125,683.0302734375,157.042129516602,20.771484375,22.12109375,64.60546875,13.1919374465942,57.236328125,1
2024-12-06 13:03:00,4.52622413635254,127.55859375,2650.646484375,1206.00512695313,2565.36450195313,307.477600097656,134.99382019043,5.49741506576538,52.5272521972656,29.6268844604492,766.1328125,811.090576171875,1.4957811832428,729.4296875,140.8125,683.712890625,157.042129516602,20.119140625,22.12109375,64.6875,13.0909585952759,57.236328125,1
2024-12-06 13:06:00,4.52622413635254,127.55859375,2651.8681640625,1203.83618164063,2559.80419921875,308.218536376953,135.046997070313,5.49741506576538,53.0730056762695,28.0003089904785,888.1640625,780.38916015625,1.4957811832428,730.185974121094,140.71875,683.49609375,156.910873413086,20.630859375,22.12109375,64.88671875,13.0894613265991,57.236328125,1
2024-12-06 13:09:00,4.52622413635254,127.55859375,2648.7666015625,1202.78295898438,2563.09521484375,312.320251464844,134.908554077148,5.49741506576538,53.3827018737793,30.8686962127686,794.8046875,771.37890625,1.4957811832428,729.739074707031,140.578125,683.490234375,156.77961730957,20.607421875,22.12109375,64.98046875,13.0923633575439,57.236328125,1
2024-12-06 13:12:00,4.52622413635254,127.55859375,2654.85815429688,1204.91711425781,2566.9638671875,308.638977050781,135.014175415039,5.49741506576538,51.7197532653809,31.07421875,832.2265625,824.984191894531,1.4957811832428,729.618774414063,140.609375,682.986328125,156.910873413086,21.154296875,22.12109375,64.7421875,12.9841203689575,57.232421875,1
2024-12-06 13:15:00,4.52622413635254,127.6640625,2650.349609375,1203.2392578125,2566.73486328125,308.55615234375,134.852874755859,5.49741506576538,53.1471481323242,31.0208549499512,761.953125,798.589660644531,1.4957811832428,729.549987792969,140.640625,683.09765625,157.042129516602,20.966796875,22.12109375,64.716796875,13.0854625701904,57.34765625,1
2024-12-06 13:18:00,4.52622413635254,128.015625,2651.22338867188,1204.88439941406,2571.12255859375,309.730133056641,134.778778076172,5.49741506576538,52.152702331543,30.1202564239502,622.7734375,798.5546875,1.4957811832428,730.082824707031,140.640625,682.869140625,157.304641723633,20.646484375,22.12109375,64.572265625,13.1853590011597,57.24609375,1
2024-12-06 13:21:00,4.52622413635254,128.12109375,2650.06982421875,1206.72534179688,2571.91625976563,310.274322509766,134.897888183594,5.49741506576538,52.669548034668,28.9905624389648,670.859375,850.852966308594,1.4957811832428,730.426574707031,140.875,683.8359375,157.435897827148,20.12890625,22.12109375,64.373046875,12.9786148071289,57.24609375,1
2024-12-06 13:24:00,4.52622413635254,128.015625,2650.923828125,1206.0068359375,2573.28247070313,310.733154296875,135.005096435547,5.49741506576538,50.5957107543945,30.0818576812744,739.5703125,802.9521484375,1.4957811832428,730.237487792969,140.96875,683.61328125,157.304641723633,20.654296875,22.12109375,64.41015625,13.0004739761353,57.24609375,1
2024-12-06 13:27:00,4.52622413635254,127.79296875,2651.75854492188,1203.36376953125,2569.65283203125,311.763153076172,134.899871826172,5.49741506576538,50.0537452697754,30.544563293457,844.296875,848.098266601563,1.4957811832428,729.6875,141.078125,683.583984375,157.042129516602,21.46484375,22.12109375,64.119140625,13.0144929885864,57.24609375,1
2024-12-06 13:30:00,4.52622413635254,127.5703125,2650.53833007813,1203.87756347656,2567.8349609375,309.954223632813,134.861511230469,5.49741506576538,52.2643966674805,31.2070274353027,755.625,801.530883789063,1.4957811832428,729.309387207031,141.109375,683.3818359375,156.910873413086,20.232421875,22.12109375,64.435546875,13.0228710174561,57.142578125,1
