DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 04:30:00,4.52622413635254,126.7734375,2650.4384765625,1205.09582519531,2565.10400390625,308.849548339844,135.38313293457,5.49545478820801,48.2768020629883,30.9710960388184,924.375,814.572265625,1.4957811832428,725.665649414063,135.484375,683.5458984375,151.923080444336,21.17578125,19.857421875,64.3046875,13.3201837539673,57.94140625,0
2024-12-04 04:33:00,4.52622413635254,126.66796875,2646.79345703125,1206.35754394531,2562.05151367188,309.822143554688,135.283493041992,5.49545478820801,47.143196105957,31.7034530639648,878.7890625,858.107299804688,1.4957811832428,725.665649414063,135.546875,684.017578125,152.316864013672,21.10546875,19.857421875,64.05078125,13.3265657424927,58.04296875,0
2024-12-04 04:36:00,4.52622413635254,126.66796875,2646.79638671875,1204.72534179688,2561.26342773438,310.066864013672,135.059967041016,5.49545478820801,48.5949249267578,30.5981464385986,836.4453125,823.317443847656,1.4957811832428,725.321899414063,135.9375,683.1181640625,152.841888427734,21.111328125,19.857421875,64.5,13.4225587844849,57.9375,0
2024-12-04 04:39:00,4.52622413635254,126.779296875,2648.45947265625,1204.20544433594,2564.55249023438,310.111511230469,135.174774169922,5.49545478820801,49.2925987243652,28.8120346069336,756.2890625,835.899536132813,1.4957811832428,725.768737792969,135.921875,683.6337890625,153.104400634766,20.26171875,19.857421875,64.2265625,13.4120216369629,58.0390625,0
2024-12-04 04:42:00,4.52622413635254,126.884765625,2642.2958984375,1203.93920898438,2586.5283203125,309.75830078125,135.206024169922,5.49545478820801,47.8345413208008,30.2502708435059,786.1328125,861.63720703125,1.4957811832428,725.356262207031,136.09375,684.0732421875,153.235656738281,20.61328125,19.857421875,63.98828125,13.4089193344116,57.8359375,0
2024-12-04 04:45:00,4.52622413635254,126.76171875,2658.96533203125,1204.85803222656,2583.26904296875,309.887145996094,135.285278320313,5.49545478820801,49.8721389770508,30.903133392334,684.0234375,807.97119140625,1.4957811832428,725.424987792969,136.1875,683.35546875,153.235656738281,20.82421875,19.857421875,64.162109375,13.4000625610352,58.048828125,0
2024-12-04 04:48:00,4.52622413635254,126.76171875,2649.0537109375,1205.32690429688,2562.64086914063,309.038116455078,135.010437011719,5.49545478820801,48.5978546142578,30.2218685150146,891.875,855.625183105469,1.4957811832428,725.287536621094,136.25,682.904296875,153.498168945313,20.583984375,19.857421875,63.880859375,13.2834119796753,57.845703125,0
2024-12-04 04:51:00,4.52622413635254,126.755859375,2653.34545898438,1204.39404296875,2579.232421875,310.3349609375,134.779479980469,5.49545478820801,48.0337219238281,30.7231788635254,809.1015625,857.397399902344,1.4957811832428,725.5625,136.375,683.0478515625,153.498168945313,20.265625,19.857421875,63.78125,13.3941888809204,57.953125,0
2024-12-04 04:54:00,4.52622413635254,126.861328125,2649.93505859375,1206.73767089844,2570.07836914063,310.177185058594,135.310485839844,5.49545478820801,46.457893371582,29.7088851928711,825.3515625,838.221252441406,1.4957811832428,725.339050292969,136.46875,683.6689453125,153.891952514648,20.869140625,19.857421875,63.509765625,13.2910232543945,57.94921875,0
2024-12-04 04:57:00,4.52622413635254,126.6328125,2653.220703125,1204.70678710938,2564.85473632813,310.134857177734,135.219284057617,5.49545478820801,49.9731979370117,28.9369773864746,683.9453125,829.887573242188,1.4957811832428,725.253112792969,136.546875,683.2265625,153.891952514648,20.45703125,19.857421875,63.81640625,13.3760948181152,57.951171875,0
2024-12-04 05:00:00,4.52622413635254,126.421875,2645.919921875,1204.70397949219,2571.89477539063,310.059509277344,135.210556030273,5.49545478820801,49.1774520874023,30.2104949951172,829.21875,824.308532714844,1.4957811832428,725.424987792969,136.609375,682.8837890625,153.760681152344,20.603515625,19.857421875,63.953125,13.370943069458,57.84765625,0
2024-12-04 05:03:00,4.52622413635254,126.5390625,2650.5419921875,1204.95861816406,2570.5595703125,309.734344482422,135.484741210938,5.49545478820801,49.6811447143555,31.3689575195313,768.1640625,815.855102539063,1.4957811832428,725.064086914063,136.671875,683.2060546875,153.891952514648,21.013671875,19.857421875,63.611328125,13.3600921630859,57.849609375,0
2024-12-04 05:06:00,4.52622413635254,126.55078125,2651.21484375,1205.71008300781,2573.59252929688,310.200988769531,134.850173950195,5.49545478820801,51.0053405761719,31.2164840698242,742.3828125,807.169494628906,1.4957811832428,725.150024414063,136.671875,681.9287109375,154.023193359375,20.833984375,19.857421875,63.955078125,13.2610731124878,58.052734375,0
2024-12-04 05:09:00,4.52622413635254,126.55078125,2647.5751953125,1203.63879394531,2568.57934570313,309.727233886719,135.317245483398,5.49545478820801,48.2670745849609,29.3753337860107,697.265625,866.638488769531,1.4957811832428,725.235961914063,136.765625,682.13671875,154.023193359375,21.078125,19.857421875,63.373046875,13.3528833389282,57.83984375,0
2024-12-04 05:12:00,4.52622413635254,126.662109375,2654.80346679688,1204.09619140625,2556.798828125,309.937591552734,135.117919921875,5.49545478820801,47.8973121643066,29.9057884216309,681.953125,845.929138183594,1.4957811832428,725.4765625,136.75,682.6142578125,154.285720825195,20.46875,19.857421875,63.4453125,13.3617601394653,57.94140625,0
2024-12-04 05:15:00,4.52622413635254,126.662109375,2649.40771484375,1206.7861328125,2561.03637695313,309.855926513672,135.135940551758,5.49545478820801,47.759838104248,30.5727844238281,820.46875,815.064453125,1.4957811832428,725.424987792969,136.875,683.0771484375,154.15446472168,20.83984375,19.857421875,63.408203125,13.2452268600464,57.94140625,0
2024-12-04 05:18:00,4.52622413635254,126.544921875,2655.099609375,1204.62182617188,2559.50708007813,309.636352539063,135.242874145508,5.49545478820801,48.9830017089844,30.7091770172119,812.578125,793.242309570313,1.4957811832428,724.926574707031,137.109375,682.6376953125,154.285720825195,20.767578125,19.857421875,63.578125,13.3558044433594,57.94140625,0
2024-12-04 05:21:00,4.52622413635254,126.427734375,2661.07470703125,1204.53649902344,2576.07470703125,309.781127929688,135.399307250977,5.49545478820801,49.5770988464355,29.8606204986572,707.4609375,789.351013183594,1.4957811832428,725.098449707031,137.15625,682.5263671875,154.023193359375,21.001953125,19.857421875,63.509765625,13.3619165420532,57.94140625,0
2024-12-04 05:24:00,4.52622413635254,126.216796875,2654.8037109375,1205.96630859375,2570.57861328125,310.063262939453,135.81330871582,5.49545478820801,48.7023048400879,30.4328575134277,841.09375,846.602416992188,1.4957811832428,724.857849121094,137.109375,682.5380859375,154.023193359375,20.63671875,19.857421875,63.23046875,13.3621978759766,57.939453125,0
2024-12-04 05:27:00,4.52622413635254,125.89453125,2644.22607421875,1205.02685546875,2571.21020507813,309.949676513672,135.687561035156,5.49545478820801,49.8563499450684,29.5849666595459,655.9765625,824.921752929688,1.4957811832428,724.7890625,137.03125,681.6708984375,153.891952514648,20.6640625,19.857421875,63.310546875,13.3589143753052,57.83203125,0
2024-12-04 05:30:00,4.52622413635254,126.017578125,2646.8046875,1203.8701171875,2569.6025390625,310.055114746094,135.542251586914,5.49545478820801,49.4171257019043,31.0768203735352,806.171875,789.657348632813,1.4957811832428,724.651550292969,137.0,682.37109375,153.891952514648,20.162109375,19.857421875,63.318359375,13.3550539016724,58.044921875,0
2024-12-04 05:33:00,4.52622413635254,126.123046875,2655.01806640625,1203.37719726563,2566.2919921875,309.650421142578,135.457763671875,5.49545478820801,49.3716430664063,30.3476142883301,778.125,815.859252929688,1.4957811832428,724.926574707031,136.96875,682.359375,153.891952514648,20.96875,19.857421875,63.5078125,13.352689743042,57.943359375,0
2024-12-04 05:36:00,4.52622413635254,126.36328125,2649.14526367188,1207.63024902344,2555.91186523438,309.353607177734,135.545791625977,5.49545478820801,49.7577476501465,29.1594944000244,768.8671875,794.910888671875,1.4957811832428,725.150024414063,137.03125,682.5791015625,153.891952514648,21.236328125,19.857421875,63.509765625,13.4517068862915,57.943359375,0
2024-12-04 05:39:00,4.52622413635254,126.57421875,2645.49096679688,1205.11181640625,2537.13793945313,309.483551025391,135.838577270508,5.49545478820801,50.6788787841797,29.3234672546387,811.953125,794.618225097656,1.4957811832428,725.029724121094,137.109375,682.5703125,153.760681152344,20.775390625,19.857421875,63.421875,13.3514366149902,57.740234375,0
2024-12-04 05:42:00,4.52622413635254,126.46875,2640.09619140625,1204.60119628906,2531.9287109375,310.484527587891,135.446685791016,5.49545478820801,49.4203834533691,29.3632717132568,772.1484375,812.345458984375,1.4957811832428,725.098449707031,137.0625,682.359375,153.760681152344,21.08203125,19.857421875,63.388671875,13.3514366149902,58.048828125,0
2024-12-04 05:45:00,4.52622413635254,126.57421875,2647.22094726563,1205.607421875,2533.6787109375,310.050048828125,135.263092041016,5.49545478820801,50.4248466491699,31.3614482879639,850.234375,792.776000976563,1.4957811832428,725.1328125,137.109375,682.2333984375,153.629440307617,21.23828125,19.857421875,63.4765625,13.3520002365112,57.837890625,0
2024-12-04 05:48:00,4.52622413635254,126.57421875,2647.70458984375,1205.09436035156,2534.72534179688,309.774078369141,135.455261230469,5.49545478820801,48.5671653747559,30.8569068908691,874.0625,809.580139160156,1.4957811832428,725.253112792969,137.0625,681.90234375,153.629440307617,20.9453125,19.857421875,63.271484375,13.3636713027954,57.837890625,0
2024-12-04 05:51:00,4.52622413635254,126.3515625,2648.76806640625,1204.82922363281,2536.53442382813,310.0205078125,135.560897827148,5.49545478820801,47.6632957458496,30.3419017791748,868.1640625,857.118835449219,1.4957811832428,725.493774414063,137.203125,682.3505859375,153.760681152344,20.685546875,19.857421875,62.90234375,13.3657350540161,58.044921875,0
2024-12-04 05:54:00,4.52622413635254,126.3515625,2652.39379882813,1204.36767578125,2537.95483398438,309.882720947266,135.220718383789,5.49545478820801,48.9398040771484,28.8210868835449,828.9453125,825.87939453125,1.4957811832428,725.407836914063,137.0625,683.3232421875,153.760681152344,20.5078125,19.857421875,62.927734375,13.2703619003296,57.943359375,0
2024-12-04 05:57:00,4.52622413635254,126.3515625,2642.99291992188,1206.78686523438,2551.15454101563,310.714721679688,135.222778320313,5.49545478820801,49.8093109130859,29.1307106018066,845.8203125,810.326843261719,1.4957811832428,724.9609375,137.078125,683.2236328125,153.760681152344,20.7265625,19.857421875,63.37890625,13.3676891326904,57.94140625,0
2024-12-04 06:00:00,4.52622413635254,126.3515625,2652.708984375,1204.80786132813,2542.91284179688,308.973236083984,135.182312011719,5.49545478820801,50.0116539001465,30.2525806427002,773.359375,800.922973632813,1.4957811832428,725.012512207031,137.15625,682.6640625,153.891952514648,20.330078125,19.857421875,63.173828125,13.369309425354,57.837890625,0
2024-12-04 06:03:00,4.52622413635254,126.57421875,2646.49536132813,1204.11071777344,2551.55908203125,308.897918701172,135.216644287109,5.49545478820801,50.4228553771973,29.4614658355713,718.0078125,788.816833496094,1.4957811832428,725.115661621094,137.109375,682.3037109375,154.15446472168,20.73046875,19.857421875,63.3125,13.353325843811,57.94921875,0
