DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-03 20:30:00,4.52622413635254,127.845703125,2652.40283203125,1202.86584472656,2556.77685546875,309.949401855469,136.090301513672,5.49545478820801,50.0835151672363,30.109582901001,820.5078125,798.083862304688,1.4957811832428,725.545349121094,138.484375,684.626953125,152.97314453125,20.51171875,19.34765625,63.966796875,13.3506469726563,58.173828125,0
2024-12-03 20:33:00,4.52622413635254,127.845703125,2658.10302734375,1206.45727539063,2558.98291015625,310.126220703125,136.381210327148,5.49545478820801,50.7787628173828,28.9183025360107,800.2734375,790.252258300781,1.4957811832428,725.614074707031,138.4375,684.7763671875,152.97314453125,21.13671875,19.34765625,64.15234375,13.2458868026733,58.275390625,0
2024-12-03 20:36:00,4.52622413635254,127.95703125,2653.392578125,1205.19702148438,2552.34838867188,310.818939208984,136.139709472656,5.49545478820801,51.8607368469238,29.8306045532227,721.796875,790.77197265625,1.4957811832428,725.854675292969,138.390625,684.7705078125,152.97314453125,20.9765625,19.34765625,64.099609375,13.3464736938477,58.173828125,0
2024-12-03 20:39:00,4.52622413635254,128.1796875,2647.07250976563,1203.54968261719,2555.72436523438,310.058166503906,136.341506958008,5.49545478820801,51.4065856933594,29.3674449920654,758.6328125,795.9296875,1.4957811832428,725.510925292969,138.34375,684.9755859375,152.841888427734,21.1171875,19.34765625,64.203125,13.3482303619385,58.068359375,0
2024-12-03 20:42:00,4.52622413635254,128.30859375,2646.6015625,1206.79333496094,2554.0234375,310.150909423828,136.159286499023,5.49545478820801,51.8919906616211,29.8197612762451,829.9609375,752.984802246094,1.4957811832428,725.803161621094,138.28125,684.8525390625,152.71061706543,20.7265625,19.34765625,64.509765625,13.3463563919067,58.068359375,0
2024-12-03 20:45:00,4.52622413635254,128.30859375,2647.50244140625,1204.68591308594,2554.98022460938,309.703979492188,136.24153137207,5.49545478820801,50.7267265319824,30.2120380401611,692.34375,762.974487304688,1.4957811832428,725.510925292969,138.265625,684.943359375,152.71061706543,20.71875,19.34765625,64.61328125,13.3401584625244,58.068359375,0
2024-12-03 20:48:00,4.52622413635254,128.30859375,2642.65771484375,1206.00366210938,2556.14990234375,310.053833007813,136.4287109375,5.49545478820801,50.9476928710938,31.2423934936523,845.6640625,787.57080078125,1.4957811832428,725.734375,138.125,685.0576171875,152.316864013672,21.3515625,19.34765625,64.33984375,13.2243022918701,58.068359375,0
2024-12-03 20:51:00,4.52622413635254,127.974609375,2651.50048828125,1203.94812011719,2556.96533203125,309.950134277344,136.109237670898,5.49545478820801,49.7311477661133,30.9541416168213,865.9765625,766.553649902344,1.4957811832428,725.923461914063,138.078125,684.5830078125,152.316864013672,21.109375,19.34765625,64.4765625,13.3293466567993,58.173828125,0
2024-12-03 20:54:00,4.52622413635254,127.8515625,2653.77368164063,1206.69665527344,2553.68017578125,310.023132324219,136.240447998047,5.49545478820801,49.4272499084473,30.9459114074707,700.6640625,806.612854003906,1.4957811832428,725.734375,138.03125,685.0107421875,152.316864013672,20.685546875,19.34765625,64.42578125,13.3147068023682,58.072265625,0
2024-12-03 20:57:00,4.52622413635254,127.634765625,2644.89208984375,1205.20532226563,2557.63793945313,309.993316650391,136.364196777344,5.49545478820801,50.3027229309082,31.033374786377,711.328125,779.867126464844,1.4957811832428,725.631286621094,138.171875,684.6767578125,152.185592651367,20.9453125,19.34765625,64.271484375,13.3231582641602,58.0703125,0
