DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 18:54:00,4.52622413635254,127.646484375,2646.44604492188,1205.396484375,2502.07641601563,308.506774902344,135.452102661133,5.49545478820801,52.2801475524902,31.0865955352783,839.921875,780.222534179688,1.4957811832428,724.6171875,132.546875,680.47265625,148.510375976563,21.435546875,19.857421875,65.349609375,13.4486999511719,57.16796875,1
2024-12-04 18:57:00,4.52622413635254,127.751953125,2651.12426757813,1205.68322753906,2503.10327148438,308.502685546875,135.267501831055,5.49545478820801,49.7952651977539,30.911922454834,778.046875,839.154968261719,1.4957811832428,724.703125,132.5,680.2353515625,148.641647338867,21.63671875,19.857421875,65.025390625,13.4526081085205,57.052734375,1
2024-12-04 19:00:00,4.52622413635254,127.623046875,2652.560546875,1204.05859375,2542.00732421875,309.408752441406,134.609237670898,5.49545478820801,49.2195205688477,30.7871551513672,769.6484375,811.866943359375,1.4957811832428,724.462524414063,132.53125,681.4365234375,148.641647338867,21.38671875,19.857421875,64.869140625,13.4318885803223,56.951171875,1
2024-12-04 19:03:00,4.52622413635254,127.517578125,2649.21655273438,1206.54699707031,2543.19580078125,310.362060546875,134.160598754883,5.49545478820801,50.2326011657715,28.6880378723145,916.2109375,823.564331054688,1.4957811832428,724.342224121094,132.796875,681.2138671875,148.772903442383,21.46875,19.857421875,64.8359375,13.5329666137695,57.26953125,1
2024-12-04 19:06:00,4.52622413635254,127.412109375,2649.80419921875,1206.41357421875,2546.03979492188,308.721130371094,134.237487792969,5.49545478820801,52.1576385498047,28.6687545776367,804.765625,803.780395507813,1.4957811832428,724.428161621094,133.0,681.2666015625,148.904159545898,21.16796875,19.857421875,65.271484375,13.323314666748,57.48046875,1
2024-12-04 19:09:00,4.52622413635254,127.306640625,2652.06127929688,1204.80920410156,2546.95751953125,308.872100830078,133.708465576172,5.49545478820801,50.1657829284668,30.6540813446045,930.78125,802.611572265625,1.4957811832428,724.496887207031,133.140625,680.54296875,149.035415649414,21.41015625,19.857421875,64.90234375,13.3195190429688,57.48046875,1
2024-12-04 19:12:00,4.52622413635254,127.0546875,2647.451171875,1205.51379394531,2548.38305664063,307.868011474609,133.881210327148,5.49545478820801,52.1142349243164,29.9479846954346,750.3125,780.23779296875,1.4957811832428,724.428161621094,133.453125,679.740234375,149.16667175293,21.919921875,19.857421875,64.99609375,13.4266109466553,57.48046875,1
2024-12-04 19:15:00,4.52622413635254,127.16015625,2658.56298828125,1206.47961425781,2528.009765625,307.723937988281,134.459777832031,5.49545478820801,52.1310653686523,28.2026996612549,839.296875,787.348022460938,1.4957811832428,724.771911621094,133.46875,680.513671875,149.297927856445,20.958984375,19.857421875,65.041015625,13.5375871658325,57.48046875,1
2024-12-04 19:18:00,4.52622413635254,127.0546875,2643.42431640625,1205.79638671875,2535.95654296875,307.987640380859,134.173110961914,5.49545478820801,52.2056198120117,29.9576988220215,760.6640625,782.850891113281,1.4957811832428,724.754699707031,133.53125,680.7275390625,149.297927856445,21.552734375,19.857421875,65.212890625,13.5152759552002,57.0703125,1
2024-12-04 19:21:00,4.52622413635254,127.177734375,2636.341796875,1204.44262695313,2544.96435546875,308.001373291016,134.407806396484,5.49545478820801,52.4556770324707,28.3218975067139,655.1171875,798.108276367188,1.4957811832428,724.600036621094,133.578125,680.484375,149.16667175293,21.212890625,19.857421875,65.212890625,13.3029432296753,57.384765625,1
2024-12-04 19:24:00,4.52622413635254,127.0546875,2657.91162109375,1206.57739257813,2542.07958984375,307.450256347656,134.552185058594,5.49545478820801,50.8645553588867,30.6123847961426,903.984375,795.866088867188,1.4957811832428,724.600036621094,133.640625,680.49609375,149.297927856445,21.076171875,19.857421875,65.212890625,13.5130949020386,57.390625,1
2024-12-04 19:27:00,4.52622413635254,127.0546875,2662.857421875,1206.59057617188,2535.46557617188,309.283142089844,134.317260742188,5.49545478820801,50.1754760742188,30.0731258392334,778.7890625,805.414733886719,1.4957811832428,724.410949707031,133.625,680.2763671875,149.429183959961,21.474609375,19.857421875,65.146484375,13.4125490188599,57.181640625,1
