DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 02:54:00,4.52622413635254,127.177734375,2652.26708984375,1204.20178222656,2557.8349609375,309.997467041016,135.226379394531,5.49545478820801,50.2452735900879,28.6590728759766,874.765625,791.806640625,1.4957811832428,725.957824707031,134.734375,683.818359375,149.822952270508,21.71875,19.857421875,65.2421875,13.3810510635376,57.923828125,0
2024-12-04 02:57:00,4.52622413635254,127.177734375,2650.45434570313,1204.56140136719,2554.01611328125,309.630004882813,135.667861938477,5.49545478820801,49.5139427185059,29.722469329834,728.6328125,826.143493652344,1.4957811832428,726.043762207031,134.65625,683.6806640625,150.216735839844,20.8046875,19.857421875,65.072265625,13.3947086334229,57.83203125,0
2024-12-04 03:00:00,4.52622413635254,127.0546875,2651.25415039063,1204.26513671875,2560.32275390625,310.148345947266,135.57356262207,5.49545478820801,50.8889083862305,30.5751457214355,792.8515625,802.744018554688,1.4957811832428,725.700012207031,134.65625,684.005859375,150.347991943359,21.482421875,19.857421875,65.115234375,13.4069328308105,58.03515625,0
2024-12-04 03:03:00,4.52622413635254,126.80859375,2647.37084960938,1205.29443359375,2554.2529296875,309.595153808594,135.505142211914,5.49545478820801,49.7059211730957,30.2830905914307,844.8046875,814.056274414063,1.4957811832428,725.596862792969,134.5625,684.140625,150.479248046875,21.34375,19.857421875,65.06640625,13.4041795730591,58.037109375,0
2024-12-04 03:06:00,4.52622413635254,126.703125,2651.01611328125,1204.33654785156,2562.67578125,310.311004638672,135.661666870117,5.49545478820801,50.4510650634766,30.5210552215576,907.421875,790.951416015625,1.4957811832428,725.665649414063,134.484375,684.017578125,150.610504150391,20.734375,19.857421875,65.013671875,13.4041795730591,58.037109375,0
2024-12-04 03:09:00,4.52622413635254,126.486328125,2651.24145507813,1203.78112792969,2556.66870117188,310.238922119141,135.346481323242,5.49545478820801,49.4149055480957,31.065149307251,767.3828125,817.396911621094,1.4957811832428,725.631286621094,134.65625,683.6748046875,150.741760253906,21.107421875,19.857421875,64.798828125,13.5062217712402,57.830078125,0
2024-12-04 03:12:00,4.52622413635254,126.509765625,2645.4345703125,1206.95593261719,2566.92578125,310.233459472656,135.39680480957,5.49545478820801,47.7299003601074,29.3012256622314,968.28125,806.330993652344,1.4957811832428,725.579711914063,134.8125,683.4609375,151.004287719727,21.009765625,19.857421875,64.763671875,13.3909616470337,58.046875,0
2024-12-04 03:15:00,4.52622413635254,126.615234375,2646.53784179688,1204.14001464844,2560.41284179688,309.750091552734,135.552062988281,5.49545478820801,49.6076545715332,29.3410167694092,863.7109375,816.115905761719,1.4957811832428,725.923461914063,134.78125,684.0322265625,151.266799926758,20.837890625,19.857421875,64.80859375,13.3844871520996,58.04296875,0
2024-12-04 03:18:00,4.52622413635254,126.73828125,2642.12524414063,1205.14123535156,2564.15380859375,310.008148193359,135.62956237793,5.49545478820801,48.5727043151855,29.2571392059326,981.015625,832.885559082031,1.4957811832428,725.528137207031,134.828125,684.5185546875,151.266799926758,20.80859375,19.857421875,64.63671875,13.4872770309448,57.94140625,0
2024-12-04 03:21:00,4.52622413635254,126.84375,2647.6904296875,1204.9921875,2562.9287109375,309.628662109375,135.432220458984,5.49545478820801,47.7511978149414,29.6988391876221,816.3671875,888.804382324219,1.4957811832428,725.4765625,134.875,684.310546875,151.135528564453,20.814453125,19.857421875,64.025390625,13.4795341491699,58.04296875,0
