DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 06:06:00,4.52622413635254,126.796875,2652.63671875,1206.46594238281,2552.97143554688,309.862030029297,135.088287353516,5.49545478820801,50.45703125,30.7844619750977,655.546875,798.6669921875,1.4957811832428,725.150024414063,137.171875,681.75,154.285720825195,21.283203125,19.857421875,63.3125,13.3550415039063,58.052734375,0
2024-12-04 06:09:00,4.52622413635254,126.796875,2651.064453125,1205.29699707031,2548.29296875,312.651062011719,135.286544799805,5.49545478820801,48.8606224060059,31.3224296569824,799.921875,804.420715332031,1.4957811832428,725.167175292969,137.234375,681.73828125,154.285720825195,20.43359375,19.857421875,63.0546875,13.459641456604,57.947265625,0
2024-12-04 06:12:00,4.52622413635254,126.796875,2645.97143554688,1204.99792480469,2561.85107421875,310.706512451172,134.944122314453,5.49545478820801,48.6408615112305,30.1791305541992,798.2421875,800.6240234375,1.4957811832428,725.029724121094,137.203125,681.29296875,154.285720825195,20.568359375,19.857421875,63.0390625,13.2565450668335,57.947265625,0
2024-12-04 06:15:00,4.52622413635254,126.796875,2650.45190429688,1205.61877441406,2562.27026367188,309.651397705078,134.944442749023,5.49545478820801,50.0599975585938,30.8088245391846,684.375,825.007934570313,1.4957811832428,725.287536621094,137.203125,681.310546875,154.285720825195,20.9765625,19.857421875,62.88671875,13.2578201293945,57.947265625,0
2024-12-04 06:18:00,4.52622413635254,126.5859375,2647.07397460938,1205.84887695313,2557.876953125,309.955261230469,135.429138183594,5.49545478820801,49.1216583251953,29.8781204223633,844.7265625,827.531555175781,1.4957811832428,725.270324707031,137.203125,680.6103515625,154.416976928711,20.5625,19.857421875,62.8359375,13.1778392791748,58.048828125,0
2024-12-04 06:21:00,4.52622413635254,126.5859375,2647.94580078125,1204.45043945313,2560.7353515625,309.951354980469,135.390563964844,5.49545478820801,48.4288940429688,28.3159294128418,820.8984375,832.135864257813,1.4957811832428,725.390625,137.171875,681.3955078125,154.548233032227,20.849609375,19.857421875,62.91015625,13.3793811798096,58.048828125,0
2024-12-04 06:24:00,4.52622413635254,126.697265625,2650.4521484375,1202.82177734375,2557.33666992188,309.251129150391,135.424240112305,5.49545478820801,50.0216217041016,30.1519527435303,906.6796875,757.049987792969,1.4957811832428,725.1328125,137.265625,681.498046875,154.679489135742,20.568359375,19.857421875,63.216796875,13.2728815078735,57.84375,0
2024-12-04 06:27:00,4.52622413635254,126.802734375,2652.23193359375,1207.06896972656,2555.30102539063,309.874420166016,135.172668457031,5.49545478820801,49.6637420654297,29.7305431365967,905.2734375,789.411926269531,1.4957811832428,725.356262207031,137.296875,681.1669921875,154.810745239258,20.650390625,19.857421875,62.970703125,13.3733158111572,58.060546875,0
2024-12-04 06:30:00,4.52622413635254,126.908203125,2651.29028320313,1205.53283691406,2552.91479492188,309.563079833984,135.179763793945,5.49545478820801,49.518196105957,31.4176578521729,926.6796875,800.525512695313,1.4957811832428,725.184387207031,137.234375,681.3017578125,154.942016601563,21.08203125,19.857421875,62.900390625,13.2676239013672,57.958984375,0
2024-12-04 06:33:00,4.52622413635254,126.796875,2651.1083984375,1204.638671875,2559.48046875,310.052185058594,135.238403320313,5.49545478820801,48.8029174804688,30.091381072998,750.9375,852.909362792969,1.4957811832428,725.528137207031,137.3125,680.970703125,154.810745239258,20.3671875,19.857421875,62.388671875,13.346095085144,57.958984375,0
2024-12-04 06:36:00,4.52622413635254,126.57421875,2648.03662109375,1206.47436523438,2545.76806640625,310.176391601563,135.115966796875,5.49545478820801,49.6987686157227,29.619743347168,856.09375,793.728515625,1.4957811832428,725.510925292969,137.390625,681.83203125,154.810745239258,20.400390625,19.857421875,62.728515625,13.3404273986816,57.958984375,0
2024-12-04 06:39:00,4.52622413635254,126.57421875,2649.93383789063,1204.86926269531,2550.98657226563,309.987030029297,134.989395141602,5.49545478820801,49.0755615234375,30.3221893310547,948.203125,816.5732421875,1.4957811832428,725.287536621094,137.484375,681.9345703125,154.679489135742,20.6640625,19.857421875,62.66015625,13.2359399795532,57.958984375,0
2024-12-04 06:42:00,4.52622413635254,126.57421875,2645.10498046875,1204.24450683594,2525.474609375,310.387634277344,135.070129394531,5.49545478820801,48.9695587158203,29.7012977600098,911.71875,813.866394042969,1.4957811832428,724.995300292969,137.390625,681.263671875,154.679489135742,20.66015625,19.857421875,62.755859375,13.3372192382813,57.853515625,0
2024-12-04 06:45:00,4.52622413635254,126.57421875,2650.10595703125,1201.60327148438,2556.77026367188,309.894866943359,135.219528198242,5.49545478820801,49.3134613037109,29.9096736907959,757.8125,796.691284179688,1.4957811832428,724.857849121094,137.09375,681.234375,154.416976928711,20.05859375,19.857421875,62.666015625,13.355429649353,57.4375,0
