DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 11:03:00,4.52622413635254,127.646484375,2652.13403320313,1207.01440429688,2538.06201171875,310.384429931641,137.285888671875,5.49545478820801,52.5076560974121,30.5127143859863,863.3203125,776.09423828125,1.4957811832428,725.631286621094,135.171875,682.189453125,150.610504150391,21.36328125,19.857421875,63.953125,13.29430103302,58.14453125,0
2024-12-04 11:06:00,4.52622413635254,127.98046875,2655.88452148438,1204.61584472656,2543.34326171875,311.773284912109,137.286224365234,5.49545478820801,52.1665344238281,28.2459449768066,799.2578125,783.631408691406,1.4957811832428,725.940612792969,135.15625,681.7763671875,150.610504150391,20.92578125,19.857421875,64.01171875,13.2967119216919,58.041015625,0
2024-12-04 11:09:00,4.52622413635254,128.091796875,2655.00634765625,1204.13415527344,2544.56958007813,311.578247070313,135.129898071289,5.49545478820801,52.2658920288086,29.2671642303467,672.5,771.898010253906,1.4957811832428,725.614074707031,134.921875,681.9873046875,150.479248046875,21.271484375,19.857421875,64.203125,13.1869878768921,58.142578125,0
2024-12-04 11:12:00,4.52622413635254,127.95703125,2658.55859375,1205.62817382813,2538.92456054688,311.6416015625,135.271881103516,5.49545478820801,52.1295623779297,29.3244934082031,867.96875,753.184631347656,1.4957811832428,725.923461914063,134.84375,681.755859375,150.610504150391,20.80078125,19.857421875,64.36328125,13.405029296875,58.142578125,0
2024-12-04 11:15:00,4.52622413635254,127.39453125,2646.21997070313,1206.28369140625,2533.77465820313,311.964111328125,135.642181396484,5.49545478820801,51.7267608642578,29.3545303344727,884.6484375,787.615417480469,1.4957811832428,725.734375,134.6875,681.75,150.610504150391,21.443359375,19.857421875,64.296875,13.4044189453125,58.142578125,0
2024-12-04 11:18:00,4.52622413635254,126.8203125,2647.46630859375,1203.73388671875,2530.560546875,311.169036865234,136.38232421875,5.49545478820801,51.1827392578125,28.5956478118896,838.1640625,778.739440917969,1.4957811832428,725.528137207031,134.765625,682.04296875,151.004287719727,20.625,19.857421875,64.234375,13.4044189453125,58.244140625,0
2024-12-04 11:21:00,4.52622413635254,126.4921875,2652.31884765625,1203.0546875,2523.0009765625,308.740692138672,135.392227172852,5.49545478820801,50.8219375610352,29.7266254425049,790.9765625,766.4423828125,1.4957811832428,725.493774414063,134.578125,682.6318359375,150.741760253906,20.828125,19.857421875,64.376953125,13.5010290145874,58.240234375,0
2024-12-04 11:24:00,4.52622413635254,126.638671875,2646.0576171875,1205.84558105469,2530.291015625,309.593841552734,134.034332275391,5.49545478820801,50.3559799194336,31.8525714874268,891.8359375,779.85546875,1.4957811832428,725.528137207031,134.140625,682.4208984375,151.135528564453,20.984375,19.857421875,64.43359375,13.2916240692139,58.13671875,0
2024-12-04 11:27:00,4.52622413635254,126.87890625,2651.5771484375,1204.69702148438,2528.00903320313,309.835266113281,133.94873046875,5.49545478820801,49.5230598449707,31.3344306945801,835.234375,831.594665527344,1.4957811832428,725.596862792969,133.640625,681.59765625,151.398040771484,20.615234375,19.857421875,64.193359375,13.3931102752686,58.140625,0
2024-12-04 11:30:00,4.52622413635254,127.095703125,2654.33715820313,1205.15222167969,2533.81201171875,309.809478759766,134.451080322266,5.49545478820801,50.1194686889648,28.2265796661377,678.28125,806.1748046875,1.4957811832428,725.768737792969,133.8125,682.154296875,151.529312133789,21.6875,19.857421875,64.224609375,13.3939685821533,58.037109375,0
2024-12-04 11:33:00,4.52622413635254,127.201171875,2647.26538085938,1205.70532226563,2530.83447265625,309.089721679688,136.345138549805,5.49545478820801,50.7156066894531,26.4762783050537,798.125,819.663146972656,1.4957811832428,726.060974121094,133.984375,682.7607421875,151.923080444336,20.662109375,19.857421875,63.98828125,13.3835573196411,58.037109375,0
2024-12-04 11:36:00,4.52622413635254,127.1953125,2649.80737304688,1205.44116210938,2539.30346679688,309.0205078125,137.044860839844,5.49545478820801,52.4059753417969,25.3268299102783,899.8046875,805.911315917969,1.4957811832428,725.734375,134.3125,683.6513671875,151.923080444336,20.966796875,19.857421875,64.166015625,13.356556892395,58.14453125,0
2024-12-04 11:39:00,4.52622413635254,126.97265625,2654.14672851563,1204.154296875,2542.08740234375,309.68017578125,136.694580078125,5.49545478820801,51.7303314208984,25.7503395080566,820.2734375,773.12060546875,1.4957811832428,725.854675292969,134.53125,683.876953125,151.923080444336,20.5,19.857421875,64.158203125,13.3634195327759,58.259765625,0
2024-12-04 11:42:00,4.52622413635254,126.849609375,2648.42578125,1204.34521484375,2540.5078125,309.400543212891,136.832275390625,5.49545478820801,52.6725616455078,30.610782623291,738.0859375,747.793701171875,1.4957811832428,725.889099121094,134.75,684.1318359375,151.923080444336,21.232421875,19.857421875,64.703125,13.3724308013916,58.052734375,0
2024-12-04 11:45:00,4.52622413635254,126.7265625,2648.6689453125,1204.57604980469,2545.87573242188,309.263122558594,136.826065063477,5.49545478820801,50.8768997192383,31.5983619689941,846.171875,792.000915527344,1.4957811832428,726.026550292969,134.984375,683.6513671875,151.923080444336,20.48828125,19.857421875,64.259765625,13.3697948455811,58.052734375,0
2024-12-04 11:48:00,4.52622413635254,126.9609375,2642.28955078125,1205.4619140625,2543.353515625,310.552307128906,136.842559814453,5.49545478820801,52.2113723754883,28.6739521026611,739.21875,808.981628417969,1.4957811832428,726.267211914063,135.171875,683.4169921875,152.054336547852,21.0390625,19.857421875,64.396484375,13.3746099472046,58.154296875,0
2024-12-04 11:51:00,4.52622413635254,127.458984375,2651.73217773438,1205.408203125,2549.26879882813,309.438354492188,137.271331787109,5.49545478820801,48.6025161743164,29.5917720794678,885.1953125,800.717651367188,1.4957811832428,726.25,135.328125,683.8916015625,152.054336547852,21.005859375,19.857421875,64.115234375,13.3845272064209,58.154296875,0
2024-12-04 11:54:00,4.52622413635254,127.78125,2654.02001953125,1206.12951660156,2546.83056640625,309.791809082031,136.789047241211,5.49545478820801,51.3338050842285,29.3637962341309,926.1328125,802.815246582031,1.4957811832428,725.889099121094,135.578125,683.7451171875,152.185592651367,20.34375,19.857421875,64.328125,13.2879858016968,58.154296875,0
2024-12-04 11:57:00,4.52622413635254,127.9921875,2649.99829101563,1204.26940917969,2543.09692382813,309.089477539063,136.5439453125,5.49545478820801,52.5054130554199,30.4759140014648,836.6015625,791.924743652344,1.4957811832428,726.112487792969,135.703125,683.490234375,151.79182434082,21.2421875,19.857421875,64.6015625,13.2853059768677,58.162109375,0
2024-12-04 12:00:00,4.52622413635254,127.9921875,2645.43969726563,1204.53491210938,2542.62573242188,310.663024902344,135.596984863281,5.49545478820801,51.8074951171875,31.0885887145996,857.1484375,794.228881835938,1.4957811832428,725.9921875,135.734375,683.6982421875,151.529312133789,20.806640625,19.857421875,64.4296875,13.5039348602295,58.162109375,0
2024-12-04 12:03:00,4.52622413635254,127.9921875,2650.07788085938,1205.38269042969,2539.14208984375,308.840270996094,134.97917175293,5.49545478820801,50.6345291137695,32.2951354980469,934.0234375,788.765991210938,1.4957811832428,725.889099121094,135.6875,683.8271484375,151.529312133789,20.845703125,19.857421875,64.21484375,13.4004316329956,58.169921875,0
2024-12-04 12:06:00,4.52622413635254,127.96875,2651.06909179688,1205.37744140625,2540.39282226563,309.82763671875,135.333419799805,5.49545478820801,49.9361610412598,30.0911808013916,878.7890625,784.16796875,1.4957811832428,726.026550292969,135.59375,683.296875,151.660568237305,20.818359375,19.857421875,64.361328125,13.3941917419434,58.2734375,0
2024-12-04 12:09:00,4.52622413635254,127.7578125,2645.5673828125,1204.02807617188,2551.6904296875,312.027130126953,135.95198059082,5.49545478820801,50.6323394775391,28.4284210205078,871.8359375,784.443115234375,1.4957811832428,725.751586914063,135.609375,683.5048828125,152.054336547852,20.34765625,19.857421875,64.45703125,13.3815689086914,58.068359375,0
2024-12-04 12:12:00,4.52622413635254,127.318359375,2652.19970703125,1204.82348632813,2557.84545898438,309.9052734375,135.805862426758,5.49545478820801,49.4922142028809,31.3262481689453,827.1875,796.91650390625,1.4957811832428,725.734375,135.59375,683.7451171875,151.923080444336,20.322265625,19.857421875,64.328125,13.2718200683594,58.171875,0
2024-12-04 12:15:00,4.52622413635254,127.201171875,2646.8701171875,1206.26647949219,2553.77661132813,308.663848876953,133.555328369141,5.49545478820801,49.4087905883789,32.2562789916992,658.2421875,813.700744628906,1.4957811832428,725.424987792969,135.265625,683.302734375,151.79182434082,21.005859375,19.857421875,64.259765625,13.3595724105835,58.0625,0
2024-12-04 12:18:00,4.52622413635254,127.06640625,2648.3857421875,1204.78515625,2556.41748046875,309.506408691406,133.589569091797,5.49545478820801,51.2212677001953,30.6663360595703,827.96875,766.613525390625,1.4957811832428,725.493774414063,134.921875,683.296875,151.660568237305,21.03515625,19.857421875,64.533203125,13.3542366027832,58.1640625,0
2024-12-04 12:21:00,4.52622413635254,126.85546875,2646.1845703125,1204.66467285156,2555.0625,309.681365966797,134.52375793457,5.49545478820801,50.7113189697266,28.6943817138672,667.578125,806.745727539063,1.4957811832428,725.665649414063,134.984375,683.197265625,151.79182434082,21.17578125,19.857421875,64.373046875,13.4694519042969,58.1640625,0
2024-12-04 12:24:00,4.52622413635254,126.85546875,2650.39990234375,1206.07238769531,2553.09912109375,309.696838378906,135.171691894531,5.49545478820801,50.7563629150391,29.3486785888672,700.6640625,795.368347167969,1.4957811832428,725.90625,135.21875,683.220703125,151.660568237305,20.87890625,19.857421875,64.3046875,13.3654270172119,58.1640625,0
2024-12-04 12:27:00,4.52622413635254,127.078125,2647.826171875,1205.55346679688,2552.38525390625,311.087982177734,136.556671142578,5.49545478820801,50.5688018798828,28.5997447967529,755.9765625,825.75390625,1.4957811832428,725.493774414063,135.234375,683.3115234375,151.660568237305,21.072265625,19.857421875,64.16015625,13.3597545623779,58.265625,0
2024-12-04 12:30:00,4.52622413635254,127.306640625,2656.76611328125,1203.10205078125,2549.47412109375,309.015563964844,136.768814086914,5.49545478820801,52.1844139099121,30.5381393432617,859.140625,829.116088867188,1.4957811832428,725.493774414063,135.546875,683.5458984375,151.660568237305,20.732421875,19.857421875,64.330078125,13.2502841949463,58.267578125,0
2024-12-04 12:33:00,4.52622413635254,127.53515625,2659.6455078125,1203.98596191406,2563.64526367188,309.895812988281,136.917251586914,5.49545478820801,50.4519577026367,31.2701778411865,772.4609375,807.097045898438,1.4957811832428,725.3046875,135.609375,682.7666015625,151.529312133789,20.5703125,19.857421875,64.265625,13.3598709106445,58.267578125,0
2024-12-04 12:36:00,4.52622413635254,127.2890625,2648.54565429688,1207.28454589844,2553.05493164063,309.2265625,136.121383666992,5.49545478820801,47.609317779541,31.3543300628662,937.34375,845.432250976563,1.4957811832428,725.5625,135.78125,682.6640625,151.79182434082,21.189453125,19.857421875,63.8828125,13.3569202423096,58.162109375,0
